时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:30:12.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1787,-0.1084,0.9946,-0.43,0.43,1.59,-5.28,-11.5,51.2
2025-05-23 07:30:12.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.186,-0.0962,1.0049,-0.37,0.79,0.06,-5.31,-11.48,51.21
2025-05-23 07:30:12.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1919,-0.105,1.0005,0.24,0.85,-0.18,-5.33,-11.35,51.06
2025-05-23 07:30:12.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1919,-0.105,1.0005,0.24,0.85,-0.18,-5.33,-11.35,51.06
2025-05-23 07:30:12.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1846,-0.1177,0.9951,0.18,1.1,-0.55,-5.32,-11.32,51.02
2025-05-23 07:30:12.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1846,-0.1177,0.9951,0.18,1.1,-0.55,-5.32,-11.32,51.02
2025-05-23 07:30:12.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1709,-0.1016,1.0015,0.73,1.1,0.85,-5.22,-11.16,51.0
2025-05-23 07:30:12.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1709,-0.1016,1.0015,0.73,1.1,0.85,-5.22,-11.16,51.0
2025-05-23 07:30:12.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1826,-0.082,1.0049,0.98,1.59,-1.34,-5.19,-11.09,51.0
2025-05-23 07:30:12.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1826,-0.082,1.0049,0.98,1.59,-1.34,-5.19,-11.09,51.0
2025-05-23 07:29:53+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5522,0.687,0.55,0.79,-0.98,37.13,25.74,25.59
2025-05-23 07:29:53.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4395,0.5508,0.7056,1.4,-1.71,-1.53,37.14,25.77,25.46
2025-05-23 07:29:53.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4248,0.541,0.7085,0.61,-0.67,-0.18,37.16,25.72,25.41
2025-05-23 07:29:53.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4287,0.542,0.7109,0.24,-0.61,-0.18,37.15,25.7,25.36
2025-05-23 07:29:54+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4292,0.5488,0.709,0.79,-1.83,-1.4,37.13,25.66,25.28
2025-05-23 07:29:54.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4302,0.5469,0.7217,0.61,-1.95,-1.22,37.11,25.63,25.15
2025-05-23 07:29:54.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4341,0.5396,0.7036,1.16,-2.08,0.37,37.12,25.55,25.03
2025-05-23 07:29:54.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4282,0.5508,0.7183,1.4,-1.65,0.79,37.17,25.44,25.0
2025-05-23 07:29:54.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4258,0.5435,0.7197,1.34,-1.34,1.28,37.23,25.35,25.02
2025-05-23 07:29:54.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4268,0.5166,0.7407,3.97,-5.31,-3.17,37.3,25.24,24.92
2025-05-23 07:29:54.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4424,0.5903,0.6719,5.49,-8.18,-2.14,37.35,25.07,24.41
2025-05-23 07:29:54.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3979,0.5503,0.7441,4.33,-4.76,0.98,37.48,24.8,24.26
2025-05-23 07:29:54.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3911,0.5737,0.6919,1.53,0.43,2.01,37.62,24.64,24.27
2025-05-23 07:29:54.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3911,0.5737,0.6919,1.53,0.43,2.01,37.62,24.64,24.27
2025-05-23 07:29:54.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4165,0.541,0.7236,0.06,3.05,2.32,37.71,24.65,24.44
2025-05-23 07:29:54.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4204,0.5605,0.708,0.79,0.49,0.79,37.77,24.68,24.55
2025-05-23 07:29:54.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4185,0.5503,0.7061,0.92,-1.04,1.46,37.82,24.63,24.57
2025-05-23 07:29:54.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4258,0.5381,0.728,2.69,-5.43,-0.43,37.88,24.47,24.53
2025-05-23 07:29:54.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4048,0.5615,0.7178,4.33,-8.79,-3.54,37.92,24.22,24.15
2025-05-23 07:29:54.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4048,0.5615,0.7178,4.33,-8.79,-3.54,37.92,24.22,24.15
2025-05-23 07:29:54.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4048,0.5615,0.7178,4.33,-8.79,-3.54,37.92,24.22,24.15
2025-05-23 07:29:54.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4048,0.5615,0.7178,4.33,-8.79,-3.54,37.92,24.22,24.15
2025-05-23 07:29:54.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.394,0.5664,0.7163,0.85,-3.05,2.38,37.97,23.99,23.95
2025-05-23 07:29:54.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.394,0.5664,0.7163,0.85,-3.05,2.38,37.97,23.99,23.95
2025-05-23 07:29:55+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4009,0.5669,0.7002,0.0,2.38,4.82,38.31,23.68,24.76
2025-05-23 07:29:55.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4009,0.5669,0.7002,0.0,2.38,4.82,38.31,23.68,24.76
2025-05-23 07:29:55.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4009,0.5645,0.7124,0.79,1.22,2.69,38.42,23.63,24.94
2025-05-23 07:29:55.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4009,0.5645,0.7124,0.79,1.22,2.69,38.42,23.63,24.94
2025-05-23 07:29:55.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4009,0.5645,0.7124,0.79,1.22,2.69,38.42,23.63,24.94
2025-05-23 07:29:55.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4067,0.5869,0.6982,2.93,-3.66,0.24,38.81,23.48,25.45
2025-05-23 07:29:55.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4067,0.5869,0.6982,2.93,-3.66,0.24,38.81,23.48,25.45
2025-05-23 07:29:55.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3726,0.6196,0.6826,-0.73,2.2,3.97,38.89,23.35,25.45
2025-05-23 07:29:55.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3726,0.6196,0.6826,-0.73,2.2,3.97,38.89,23.35,25.45
2025-05-23 07:29:55.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.394,0.5459,0.7153,-4.82,15.93,9.34,39.24,24.0,28.87
2025-05-23 07:29:55.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.394,0.5459,0.7153,-4.82,15.93,9.34,39.24,24.0,28.87
2025-05-23 07:29:55.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4302,0.5918,0.6919,-1.34,12.02,10.8,39.45,24.26,29.66
2025-05-23 07:29:55.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4302,0.5918,0.6919,-1.34,12.02,10.8,39.45,24.26,29.66
2025-05-23 07:29:55.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3789,0.5103,0.7319,4.88,4.52,4.03,39.81,24.29,30.4
2025-05-23 07:29:55.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3984,0.6724,0.6245,-3.36,13.06,21.24,40.52,24.13,31.81
2025-05-23 07:29:55.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3481,0.5371,0.7856,3.54,-1.89,0.37,40.76,23.83,33.15
2025-05-23 07:29:55.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3481,0.5371,0.7856,3.54,-1.89,0.37,40.76,23.83,33.15
2025-05-23 07:29:55.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3486,0.5815,0.7549,9.34,-7.81,-4.09,40.98,23.66,32.83
2025-05-23 07:29:55.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3687,0.5537,0.7573,13.37,-12.33,-15.69,41.56,23.46,32.3
2025-05-23 07:29:55.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3687,0.5537,0.7573,13.37,-12.33,-15.69,41.56,23.46,32.3
2025-05-23 07:29:56+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4453,0.6313,0.5415,8.18,-4.76,-12.33,41.76,23.71,30.96
2025-05-23 07:29:56.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4453,0.6313,0.5415,8.18,-4.76,-12.33,41.76,23.71,30.96
2025-05-23 07:29:56.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4077,0.5947,0.6631,7.69,-6.84,-15.01,42.34,24.29,28.11
2025-05-23 07:29:56.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4077,0.5947,0.6631,7.69,-6.84,-15.01,42.34,24.29,28.11
2025-05-23 07:29:56.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4346,0.6514,0.6401,1.83,-2.56,-7.69,42.3,24.56,27.45
2025-05-23 07:29:56.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4346,0.6514,0.6401,1.83,-2.56,-7.69,42.3,24.56,27.45
2025-05-23 07:29:56.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4248,0.5693,0.6523,-6.53,9.77,18.25,42.31,24.73,26.98
2025-05-23 07:29:56.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4248,0.5693,0.6523,-6.53,9.77,18.25,42.31,24.73,26.98
2025-05-23 07:29:56.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4414,0.7388,0.5454,-6.29,16.24,26.43,42.53,24.6,28.02
2025-05-23 07:29:56.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4414,0.7388,0.5454,-6.29,16.24,26.43,42.53,24.6,28.02
2025-05-23 07:29:56.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.6372,0.6597,-5.62,7.81,6.23,43.14,24.15,30.93
2025-05-23 07:29:56.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3862,0.6431,0.6626,0.92,-0.06,-0.43,43.14,24.19,30.76
2025-05-23 07:29:56.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4063,0.6782,0.5903,-3.54,3.48,0.06,43.13,24.26,31.14
2025-05-23 07:29:56.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4063,0.6782,0.5903,-3.54,3.48,0.06,43.13,24.26,31.14
2025-05-23 07:29:56.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4263,0.5811,0.7061,-9.4,16.24,17.52,43.09,24.27,31.78
2025-05-23 07:29:56.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4185,0.5596,0.6631,-5.37,9.22,13.61,43.01,24.49,31.79
2025-05-23 07:29:56.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4185,0.5596,0.6631,-5.37,9.22,13.61,43.01,24.49,31.79
2025-05-23 07:29:56.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4185,0.6738,0.5771,1.89,-2.14,-7.14,43.07,24.55,32.11
2025-05-23 07:29:56.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4185,0.6738,0.5771,1.89,-2.14,-7.14,43.07,24.55,32.11
2025-05-23 07:29:56.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.437,0.6519,0.7148,-2.5,7.39,11.29,43.34,24.57,33.17
2025-05-23 07:29:57+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.437,0.6519,0.7148,-2.5,7.39,11.29,43.34,24.57,33.17
2025-05-23 07:29:57.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3765,0.5879,0.6558,5.98,-3.05,-3.66,43.46,24.52,32.96
2025-05-23 07:29:57.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3765,0.5879,0.6558,5.98,-3.05,-3.66,43.46,24.52,32.96
2025-05-23 07:29:57.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4536,0.6665,0.6479,-2.69,5.19,7.75,43.34,24.82,32.84
2025-05-23 07:29:57.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4536,0.6665,0.6479,-2.69,5.19,7.75,43.34,24.82,32.84
2025-05-23 07:29:57.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4233,0.5737,0.668,2.99,-5.13,-3.54,43.32,24.75,32.73
2025-05-23 07:29:57.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4233,0.5737,0.668,2.99,-5.13,-3.54,43.32,24.75,32.73
2025-05-23 07:29:57.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4243,0.5781,0.6445,0.61,-0.37,1.65,43.39,24.61,32.39
2025-05-23 07:29:57.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4028,0.6768,0.6196,0.92,-1.34,-1.53,43.45,24.57,32.38
2025-05-23 07:29:57.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4028,0.6768,0.6196,0.92,-1.34,-1.53,43.45,24.57,32.38
2025-05-23 07:29:57.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4141,0.583,0.7144,2.81,-2.44,-2.69,43.47,24.55,32.23
2025-05-23 07:29:57.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4141,0.583,0.7144,2.81,-2.44,-2.69,43.47,24.55,32.23
2025-05-23 07:29:57.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4116,0.5938,0.6572,-1.53,2.69,2.38,43.51,24.59,32.6
2025-05-23 07:29:57.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4116,0.5938,0.6572,-1.53,2.69,2.38,43.51,24.59,32.6
2025-05-23 07:29:57.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4194,0.6646,0.6387,0.67,0.24,0.24,43.54,24.62,32.65
2025-05-23 07:29:57.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4194,0.6646,0.6387,0.67,0.24,0.24,43.54,24.62,32.65
2025-05-23 07:29:57.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.415,0.5654,0.7021,3.36,-4.39,-5.19,43.49,24.61,32.44
2025-05-23 07:29:57.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.415,0.5654,0.7021,3.36,-4.39,-5.19,43.49,24.61,32.44
2025-05-23 07:29:57.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.416,0.645,0.6392,4.82,-10.74,-10.01,43.51,24.52,32.03
2025-05-23 07:29:57.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.416,0.645,0.6392,4.82,-10.74,-10.01,43.51,24.52,32.03
2025-05-23 07:29:58+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4473,0.6284,0.6484,1.4,-12.08,-12.27,42.92,24.47,28.07
2025-05-23 07:29:58.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4473,0.6284,0.6484,1.4,-12.08,-12.27,42.92,24.47,28.07
2025-05-23 07:29:58.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4307,0.5977,0.6567,6.16,-16.3,-14.53,42.62,24.43,26.63
2025-05-23 07:29:58.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4307,0.5977,0.6567,6.16,-16.3,-14.53,42.62,24.43,26.63
2025-05-23 07:29:58.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3667,0.7397,0.6348,-3.97,6.59,6.77,42.73,24.13,25.41
2025-05-23 07:29:58.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3667,0.7397,0.6348,-3.97,6.59,6.77,42.73,24.13,25.41
2025-05-23 07:29:58.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3989,0.6309,0.6035,-13.24,19.23,19.9,42.59,24.25,26.07
2025-05-23 07:29:58.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3989,0.6309,0.6035,-13.24,19.23,19.9,42.59,24.25,26.07
2025-05-23 07:29:58.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.377,0.6763,0.6909,-14.83,14.47,19.47,42.49,24.14,27.98
2025-05-23 07:29:58.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3706,0.6284,0.6729,1.89,-3.11,-0.79,42.16,23.54,29.67
2025-05-23 07:29:58.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3706,0.6284,0.6729,1.89,-3.11,-0.79,42.16,23.54,29.67
2025-05-23 07:29:58.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4268,0.6538,0.6724,1.1,-2.69,1.95,42.24,23.43,29.54
2025-05-23 07:29:58.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4268,0.6538,0.6724,1.1,-2.69,1.95,42.24,23.43,29.54
2025-05-23 07:29:58.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3916,0.6123,0.6309,-9.4,15.38,21.61,42.48,23.44,32.04
2025-05-23 07:29:58.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3916,0.6123,0.6309,-9.4,15.38,21.61,42.48,23.44,32.04
2025-05-23 07:29:58.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4067,0.5938,0.6909,6.16,-7.63,-7.57,42.49,23.43,31.73
2025-05-23 07:29:58.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4067,0.5938,0.6909,6.16,-7.63,-7.57,42.49,23.43,31.73
2025-05-23 07:29:58.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.397,0.6206,0.6597,2.08,0.43,-1.77,42.74,23.33,31.43
2025-05-23 07:29:58.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3882,0.6738,0.6064,1.28,0.61,-0.98,42.75,23.44,31.19
2025-05-23 07:29:58.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3882,0.6738,0.6064,1.28,0.61,-0.98,42.75,23.44,31.19
2025-05-23 07:29:59+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4316,0.5811,0.7192,1.4,2.26,2.75,42.84,23.45,31.31
2025-05-23 07:29:59.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3701,0.6479,0.6465,0.85,0.85,-0.06,42.99,23.38,31.49
2025-05-23 07:29:59.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4365,0.5767,0.7178,-1.71,8.48,9.77,43.12,23.46,31.83
2025-05-23 07:29:59.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3623,0.6099,0.6479,7.14,-7.87,-5.0,43.26,23.3,31.85
2025-05-23 07:29:59.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3623,0.6099,0.6479,7.14,-7.87,-5.0,43.26,23.3,31.85
2025-05-23 07:29:59.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3882,0.6489,0.6587,7.87,-8.91,-3.42,43.73,22.88,31.42
2025-05-23 07:29:59.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3843,0.6519,0.6475,5.8,-11.11,-6.41,43.88,22.63,31.0
2025-05-23 07:29:59.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3843,0.6519,0.6475,5.8,-11.11,-6.41,43.88,22.63,31.0
2025-05-23 07:29:59.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3989,0.6304,0.6714,1.04,-5.68,3.97,43.9,22.38,30.6
2025-05-23 07:29:59.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3823,0.6357,0.6655,-0.43,-0.24,14.28,43.99,21.97,30.73
2025-05-23 07:29:59.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.333,0.6182,0.6841,0.98,-1.89,8.06,44.3,21.09,30.27
2025-05-23 07:29:59.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3682,0.667,0.6357,11.05,-17.88,-5.62,44.54,20.69,29.64
2025-05-23 07:29:59.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3682,0.667,0.6357,11.05,-17.88,-5.62,44.54,20.69,29.64
2025-05-23 07:29:59.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3374,0.6592,0.6553,4.46,-7.14,1.65,44.71,20.3,29.16
2025-05-23 07:29:59.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.314,0.6904,0.644,7.69,-16.11,-2.5,45.14,19.12,27.55
2025-05-23 07:29:59.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.314,0.6904,0.644,7.69,-16.11,-2.5,45.14,19.12,27.55
2025-05-23 07:29:59.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3228,0.6323,0.6943,9.52,-16.17,-8.73,45.2,18.8,26.82
2025-05-23 07:29:59.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3228,0.6323,0.6943,9.52,-16.17,-8.73,45.2,18.8,26.82
2025-05-23 07:29:59.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.209,0.7451,0.6284,-4.46,10.86,22.34,45.66,17.77,29.82
2025-05-23 07:29:59.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.209,0.7451,0.6284,-4.46,10.86,22.34,45.66,17.77,29.82
2025-05-23 07:30:00+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3755,0.6533,0.6992,3.11,-2.01,12.02,45.9,17.4,30.28
2025-05-23 07:30:00.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3755,0.6533,0.6992,3.11,-2.01,12.02,45.9,17.4,30.28
2025-05-23 07:30:00.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3208,0.7578,0.5869,-5.68,8.97,5.31,45.91,17.61,32.36
