时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:26.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.145,-0.1768,0.9834,3.3,1.04,2.56,-7.03,-10.9,42.42
2025-05-23 07:33:26.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1797,-0.1191,1.0083,2.69,-0.61,8.06,-6.82,-10.71,43.64
2025-05-23 07:33:26.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1797,-0.1191,1.0083,2.69,-0.61,8.06,-6.82,-10.71,43.64
2025-05-23 07:33:26.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1426,-0.1582,1.001,2.14,1.71,4.82,-6.74,-10.65,43.93
2025-05-23 07:33:26.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1426,-0.1582,1.001,2.14,1.71,4.82,-6.74,-10.65,43.93
2025-05-23 07:33:26.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1753,-0.1099,1.0054,2.81,-4.88,3.36,-6.37,-10.78,44.6
2025-05-23 07:33:26.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1753,-0.1099,1.0054,2.81,-4.88,3.36,-6.37,-10.78,44.6
2025-05-23 07:33:27+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2271,-0.0918,1.0044,3.91,-3.54,8.3,-6.26,-10.97,44.95
2025-05-23 07:33:27.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2271,-0.0918,1.0044,3.91,-3.54,8.3,-6.26,-10.97,44.95
2025-05-23 07:33:27.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1465,-0.0874,1.0664,-0.49,4.21,2.69,-5.86,-10.9,44.84
2025-05-23 07:33:27.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1465,-0.0874,1.0664,-0.49,4.21,2.69,-5.86,-10.9,44.84
2025-05-23 07:33:27.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1646,0.0366,1.1162,-1.83,5.13,-0.43,-5.95,-10.61,45.05
2025-05-23 07:33:27.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1646,0.0366,1.1162,-1.83,5.13,-0.43,-5.95,-10.61,45.05
2025-05-23 07:33:27.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2363,0.3999,1.1313,41.08,19.53,-47.06,-3.27,-8.7,42.19
2025-05-23 07:33:27.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2363,0.3999,1.1313,41.08,19.53,-47.06,-3.27,-8.7,42.19
2025-05-23 07:33:27.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2363,0.3999,1.1313,41.08,19.53,-47.06,-3.27,-8.7,42.19
2025-05-23 07:33:27.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0684,0.1782,1.1499,59.88,21.79,-69.58,-0.33,-7.76,38.94
2025-05-23 07:33:27.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0684,0.1782,1.1499,59.88,21.79,-69.58,-0.33,-7.76,38.94
2025-05-23 07:33:27.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.022,0.1343,1.0825,87.28,17.03,-58.78,12.75,-4.43,30.44
2025-05-23 07:33:27.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.022,0.1343,1.0825,87.28,17.03,-58.78,12.75,-4.43,30.44
2025-05-23 07:33:27.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0679,0.1563,1.0952,84.23,21.36,-52.06,17.29,-2.77,27.89
2025-05-23 07:33:27.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0679,0.1563,1.0952,84.23,21.36,-52.06,17.29,-2.77,27.89
2025-05-23 07:33:27.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0293,0.0991,0.8706,50.05,8.67,-1.95,27.54,0.63,25.82
2025-05-23 07:33:27.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0293,0.0991,0.8706,50.05,8.67,-1.95,27.54,0.63,25.82
2025-05-23 07:33:27.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0059,0.3511,0.8569,31.01,1.1,19.65,29.66,0.4,26.65
2025-05-23 07:33:27.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0059,0.3511,0.8569,31.01,1.1,19.65,29.66,0.4,26.65
2025-05-23 07:33:27.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.002,0.3975,0.8101,13.24,-0.73,3.91,31.82,-0.49,27.65
2025-05-23 07:33:28+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0249,0.4082,0.8213,9.77,-2.99,13.73,32.37,-0.96,28.04
2025-05-23 07:33:28.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0308,0.3794,0.8242,-1.16,2.99,-7.93,32.48,-0.92,28.04
2025-05-23 07:33:28.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0308,0.3794,0.8242,-1.16,2.99,-7.93,32.48,-0.92,28.04
2025-05-23 07:33:28.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0425,0.6362,0.8906,-8.0,6.16,-6.41,31.59,-0.85,28.32
2025-05-23 07:33:28.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0195,0.5552,0.8843,-5.0,-2.56,1.83,31.31,-0.81,28.37
2025-05-23 07:33:28.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0195,0.5552,0.8843,-5.0,-2.56,1.83,31.31,-0.81,28.37
2025-05-23 07:33:28.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0503,0.4204,0.9072,-0.67,-0.18,-5.55,31.12,-0.51,27.95
2025-05-23 07:33:28.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0503,0.4204,0.9072,-0.67,-0.18,-5.55,31.12,-0.51,27.95
2025-05-23 07:33:28.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0259,0.5449,0.8535,-2.38,1.71,-7.75,30.75,-0.23,27.28
2025-05-23 07:33:28.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0259,0.5449,0.8535,-2.38,1.71,-7.75,30.75,-0.23,27.28
2025-05-23 07:33:28.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.019,0.4521,0.9165,-5.25,-1.89,-2.2,30.57,-0.13,27.02
2025-05-23 07:33:28.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.019,0.4521,0.9165,-5.25,-1.89,-2.2,30.57,-0.13,27.02
2025-05-23 07:33:28.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0596,0.3784,0.875,-1.71,2.01,1.16,30.33,0.06,26.85
2025-05-23 07:33:28.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0308,0.5122,0.9009,-18.01,3.42,-7.2,29.18,0.07,27.27
2025-05-23 07:33:28.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0308,0.5122,0.9009,-18.01,3.42,-7.2,29.18,0.07,27.27
2025-05-23 07:33:28.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.022,0.3521,0.9268,-12.27,4.58,-1.77,28.38,0.5,26.97
2025-05-23 07:33:28.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.022,0.3521,0.9268,-12.27,4.58,-1.77,28.38,0.5,26.97
2025-05-23 07:33:28.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.02,0.3149,0.894,-21.36,0.79,4.15,25.46,1.25,26.83
2025-05-23 07:33:28.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.02,0.3149,0.894,-21.36,0.79,4.15,25.46,1.25,26.83
2025-05-23 07:33:28.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0088,0.3218,0.958,-27.47,-8.42,15.44,24.27,0.79,27.27
2025-05-23 07:33:29+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0088,0.3218,0.958,-27.47,-8.42,15.44,24.27,0.79,27.27
2025-05-23 07:33:29.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0078,0.6875,1.0425,-14.77,-4.58,-7.26,20.65,-0.7,27.88
2025-05-23 07:33:29.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0078,0.6875,1.0425,-14.77,-4.58,-7.26,20.65,-0.7,27.88
2025-05-23 07:33:29.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.062,0.2876,0.96,0.85,-0.92,8.3,20.23,-0.58,27.41
2025-05-23 07:33:29.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.062,0.2876,0.96,0.85,-0.92,8.3,20.23,-0.58,27.41
2025-05-23 07:33:29.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0073,0.3369,0.9907,4.46,-6.71,29.91,20.51,-1.24,28.49
2025-05-23 07:33:29.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1118,0.0771,0.9009,-45.29,-10.38,-8.06,17.58,-2.92,28.8
2025-05-23 07:33:29.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1118,0.0771,0.9009,-45.29,-10.38,-8.06,17.58,-2.92,28.8
2025-05-23 07:33:29.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1147,-0.0073,1.0313,-64.64,-12.88,1.22,14.8,-3.3,28.19
2025-05-23 07:33:29.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1147,-0.0073,1.0313,-64.64,-12.88,1.22,14.8,-3.3,28.19
2025-05-23 07:33:29.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.103,0.3931,1.2207,-74.52,-9.52,13.98,3.11,-7.87,34.77
2025-05-23 07:33:29.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.103,0.3931,1.2207,-74.52,-9.52,13.98,3.11,-7.87,34.77
2025-05-23 07:33:29.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0337,-0.0288,1.0449,-58.53,-15.44,40.22,-0.54,-8.36,35.44
2025-05-23 07:33:29.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0337,-0.0288,1.0449,-58.53,-15.44,40.22,-0.54,-8.36,35.44
2025-05-23 07:33:29.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1792,0.1943,1.1797,7.69,-11.47,23.62,-6.12,-10.61,42.06
2025-05-23 07:33:29.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1792,0.1943,1.1797,7.69,-11.47,23.62,-6.12,-10.61,42.06
2025-05-23 07:33:29.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2495,-0.1167,1.0674,-2.01,1.1,-1.22,-6.14,-10.79,42.33
2025-05-23 07:33:29.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2495,-0.1167,1.0674,-2.01,1.1,-1.22,-6.14,-10.79,42.33
2025-05-23 07:33:29.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0117,-0.0708,1.0776,-0.31,-3.05,20.63,-5.93,-10.11,41.63
2025-05-23 07:33:29.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0117,-0.0708,1.0776,-0.31,-3.05,20.63,-5.93,-10.11,41.63
2025-05-23 07:33:30+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1147,-0.1479,1.0063,-1.83,-0.49,2.32,-6.1,-10.07,42.19
2025-05-23 07:33:30.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1147,-0.1479,1.0063,-1.83,-0.49,2.32,-6.1,-10.07,42.19
2025-05-23 07:33:30.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0996,-0.1064,0.9766,-2.93,-1.16,5.62,-6.28,-10.05,42.26
2025-05-23 07:33:30.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1494,-0.1719,0.998,-2.44,-2.38,3.78,-6.72,-10.39,43.18
2025-05-23 07:33:30.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.188,-0.0918,1.0273,-2.75,-1.65,2.14,-6.88,-10.46,43.34
2025-05-23 07:33:30.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.188,-0.0918,1.0273,-2.75,-1.65,2.14,-6.88,-10.46,43.34
2025-05-23 07:33:30.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1611,-0.1338,0.9912,-2.01,1.1,1.89,-7.27,-10.22,43.39
2025-05-23 07:33:30.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1611,-0.1338,0.9912,-2.01,1.1,1.89,-7.27,-10.22,43.39
2025-05-23 07:33:30.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1152,-0.1841,0.9902,-2.08,1.83,-1.4,-7.36,-10.11,43.28
2025-05-23 07:33:30.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1152,-0.1841,0.9902,-2.08,1.83,-1.4,-7.36,-10.11,43.28
2025-05-23 07:33:30.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1787,-0.1289,1.0186,-1.65,0.31,4.52,-7.48,-10.06,43.41
2025-05-23 07:33:30.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1489,-0.1489,0.9976,-0.06,1.34,-3.17,-7.54,-10.01,43.39
2025-05-23 07:33:30.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1489,-0.1489,0.9976,-0.06,1.34,-3.17,-7.54,-10.01,43.39
2025-05-23 07:33:30.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1572,-0.1533,0.9995,1.28,0.0,3.17,-7.51,-9.98,43.42
2025-05-23 07:33:30.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1572,-0.1533,0.9995,1.28,0.0,3.17,-7.51,-9.98,43.42
2025-05-23 07:33:30.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1216,-0.1367,1.0146,1.65,1.28,-3.48,-7.26,-9.8,43.19
2025-05-23 07:33:30.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1216,-0.1367,1.0146,1.65,1.28,-3.48,-7.26,-9.8,43.19
2025-05-23 07:33:30.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1704,-0.1157,0.9927,2.14,1.95,-7.08,-7.12,-9.71,42.96
2025-05-23 07:33:30.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1704,-0.1157,0.9927,2.14,1.95,-7.08,-7.12,-9.71,42.96
2025-05-23 07:33:30.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1489,-0.1172,1.0161,2.81,-0.61,-4.88,-6.72,-9.56,42.6
2025-05-23 07:33:31+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1489,-0.1172,1.0161,2.81,-0.61,-4.88,-6.72,-9.56,42.6
2025-05-23 07:33:31.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.084,-0.1475,1.002,2.62,-0.61,-7.26,-6.51,-9.61,42.16
2025-05-23 07:33:31.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.084,-0.1475,1.002,2.62,-0.61,-7.26,-6.51,-9.61,42.16
2025-05-23 07:33:31.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0913,-0.0859,1.0405,1.16,-6.53,-11.29,-6.08,-10.11,41.1
2025-05-23 07:33:31.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0913,-0.0859,1.0405,1.16,-6.53,-11.29,-6.08,-10.11,41.1
2025-05-23 07:33:31.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1885,0.1172,1.0464,-4.52,-13.85,-41.08,-6.02,-10.71,40.12
2025-05-23 07:33:31.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1885,0.1172,1.0464,-4.52,-13.85,-41.08,-6.02,-10.71,40.12
2025-05-23 07:33:31.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3604,-0.2021,1.0576,23.93,31.86,53.47,-4.39,-12.95,39.79
2025-05-23 07:33:31.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3604,-0.2021,1.0576,23.93,31.86,53.47,-4.39,-12.95,39.79
2025-05-23 07:33:31.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1172,-0.1929,1.104,20.45,67.08,65.49,-3.74,-10.1,42.83
2025-05-23 07:33:31.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1172,-0.1929,1.104,20.45,67.08,65.49,-3.74,-10.1,42.83
2025-05-23 07:33:31.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0889,-0.4526,0.9487,-29.66,62.62,58.53,-4.95,1.83,46.02
2025-05-23 07:33:31.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0889,-0.4526,0.9487,-29.66,62.62,58.53,-4.95,1.83,46.02
2025-05-23 07:33:31.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0889,-0.4526,0.9487,-29.66,62.62,58.53,-4.95,1.83,46.02
2025-05-23 07:33:31.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2046,-0.3696,0.938,-43.09,55.05,75.38,-6.69,5.09,49.24
2025-05-23 07:33:31.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2046,-0.3696,0.938,-43.09,55.05,75.38,-6.69,5.09,49.24
2025-05-23 07:33:31.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0098,-0.1523,0.998,-92.35,-8.42,12.82,-14.9,10.93,59.16
2025-05-23 07:33:31.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0098,-0.1523,0.998,-92.35,-8.42,12.82,-14.9,10.93,59.16
2025-05-23 07:33:31.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0981,-0.4092,0.9487,-87.16,-39.0,44.13,-19.35,10.23,60.68
2025-05-23 07:33:31.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0981,-0.4092,0.9487,-87.16,-39.0,44.13,-19.35,10.23,60.68
2025-05-23 07:33:32+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1631,-0.1646,1.063,-7.45,-72.57,88.2,-26.46,4.62,71.67
2025-05-23 07:33:32.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2183,0.1392,1.146,15.69,-17.7,112.12,-25.17,5.52,77.93
2025-05-23 07:33:32.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2183,0.1392,1.146,15.69,-17.7,112.12,-25.17,5.52,77.93
2025-05-23 07:33:32.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1987,-0.125,1.0273,12.51,-21.73,24.35,-24.3,6.26,81.07
2025-05-23 07:33:32.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2461,-0.1406,1.0186,0.18,2.87,-20.45,-23.64,6.22,82.12
2025-05-23 07:33:32.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2461,-0.1406,1.0186,0.18,2.87,-20.45,-23.64,6.22,82.12
2025-05-23 07:33:32.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2974,-0.5923,0.9419,-1.95,6.65,-24.6,-23.98,5.82,80.16
2025-05-23 07:33:32.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2974,-0.5923,0.9419,-1.95,6.65,-24.6,-23.98,5.82,80.16
2025-05-23 07:33:32.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0864,-0.4277,0.8745,4.46,-2.08,-7.45,-23.36,5.05,79.0
2025-05-23 07:33:32.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0176,-0.4663,0.9712,-1.65,-2.62,-2.01,-23.33,4.61,78.83
2025-05-23 07:33:32.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0864,-0.4253,0.9502,-2.01,-6.35,1.89,-23.39,4.56,78.95
2025-05-23 07:33:32.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0425,-0.3643,0.9702,0.37,-1.53,-0.92,-23.4,4.26,79.11
2025-05-23 07:33:32.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1465,-0.4009,0.9385,-1.59,-0.98,0.24,-23.39,4.37,79.21
2025-05-23 07:33:32.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1465,-0.4009,0.9385,-1.59,-0.98,0.24,-23.39,4.37,79.21
2025-05-23 07:33:32.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1294,-0.3862,0.9531,-0.98,-0.49,0.61,-23.44,4.28,79.24
2025-05-23 07:33:32.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1294,-0.3862,0.9531,-0.98,-0.49,0.61,-23.44,4.28,79.24
2025-05-23 07:33:32.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.127,-0.3936,0.916,10.5,-4.21,25.7,-23.03,4.66,80.24
2025-05-23 07:33:32.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0991,-0.4844,0.9312,0.0,1.46,-3.42,-22.5,4.46,80.78
2025-05-23 07:33:32.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0991,-0.4844,0.9312,0.0,1.46,-3.42,-22.5,4.46,80.78
2025-05-23 07:33:32.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0991,-0.4844,0.9312,0.0,1.46,-3.42,-22.5,4.46,80.78
2025-05-23 07:33:33+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0498,-0.3691,0.9341,0.12,-1.1,-4.39,-22.52,4.37,80.62
2025-05-23 07:33:33.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0498,-0.3691,0.9341,0.12,-1.1,-4.39,-22.52,4.37,80.62
2025-05-23 07:33:33.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0942,-0.373,0.9526,1.83,-1.28,6.29,-22.71,4.39,80.63
2025-05-23 07:33:33.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0942,-0.373,0.9526,1.83,-1.28,6.29,-22.71,4.39,80.63
2025-05-23 07:33:33.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0869,-0.3486,0.9282,3.36,0.06,-0.06,-22.58,4.41,80.82
2025-05-23 07:33:33.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0869,-0.3486,0.9282,3.36,0.06,-0.06,-22.58,4.41,80.82
2025-05-23 07:33:33.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0977,-0.3828,0.9541,0.0,0.37,-0.37,-22.68,4.32,80.27
2025-05-23 07:33:33.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0977,-0.3828,0.9541,0.0,0.37,-0.37,-22.68,4.32,80.27
2025-05-23 07:33:33.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1123,-0.3579,0.9341,1.65,0.06,2.01,-22.63,4.37,80.3
2025-05-23 07:33:33.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1123,-0.3579,0.9341,1.65,0.06,2.01,-22.63,4.37,80.3
2025-05-23 07:33:33.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0786,-0.4087,0.9346,0.0,-0.43,3.05,-22.62,4.33,79.9
2025-05-23 07:33:33.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0786,-0.4087,0.9346,0.0,-0.43,3.05,-22.62,4.33,79.9
2025-05-23 07:33:33.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1025,-0.3589,0.9297,-0.43,-2.99,-0.61,-22.59,4.35,80.03
2025-05-23 07:33:33.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1025,-0.3589,0.9297,-0.43,-2.99,-0.61,-22.59,4.35,80.03
2025-05-23 07:33:33.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0591,-0.3979,0.9385,0.18,-1.22,9.09,-23.18,3.96,79.19
2025-05-23 07:33:33.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0591,-0.3979,0.9385,0.18,-1.22,9.09,-23.18,3.96,79.19
2025-05-23 07:33:33.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1558,-0.3477,0.9771,-0.67,0.18,-1.34,-23.12,4.08,79.4
2025-05-23 07:33:33.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1558,-0.3477,0.9771,-0.67,0.18,-1.34,-23.12,4.08,79.4
2025-05-23 07:33:33.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1558,-0.3477,0.9771,-0.67,0.18,-1.34,-23.12,4.08,79.4
2025-05-23 07:33:33.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0693,-0.3179,0.9404,-11.6,5.74,-44.92,-24.32,2.48,76.51
2025-05-23 07:33:34+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1406,-0.3315,0.978,-1.95,23.99,-15.32,-24.63,2.45,74.93
2025-05-23 07:33:34.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1406,-0.3315,0.978,-1.95,23.99,-15.32,-24.63,2.45,74.93
2025-05-23 07:33:34.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0249,-0.2832,1.0332,7.63,43.52,-27.53,-24.53,3.58,73.39
2025-05-23 07:33:34.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0874,-0.2222,0.9995,15.93,52.25,-28.63,-24.02,5.33,71.07
2025-05-23 07:33:34.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0259,-0.2437,0.9717,35.1,52.73,-56.52,-22.15,8.46,64.17
2025-05-23 07:33:34.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0259,-0.2437,0.9717,35.1,52.73,-56.52,-22.15,8.46,64.17
