时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:31:30.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2275,0.8296,0.5396,-4.27,3.6,4.27,44.14,17.68,63.0
2025-05-23 07:31:30.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2275,0.8296,0.5396,-4.27,3.6,4.27,44.14,17.68,63.0
2025-05-23 07:31:30.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2275,0.8296,0.5396,-4.27,3.6,4.27,44.14,17.68,63.0
2025-05-23 07:31:30.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2275,0.8296,0.5396,-4.27,3.6,4.27,44.14,17.68,63.0
2025-05-23 07:31:30.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2275,0.8296,0.5396,-4.27,3.6,4.27,44.14,17.68,63.0
2025-05-23 07:31:30.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2275,0.8296,0.5396,-4.27,3.6,4.27,44.14,17.68,63.0
2025-05-23 07:31:30.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2275,0.8296,0.5396,-4.27,3.6,4.27,44.14,17.68,63.0
2025-05-23 07:31:30.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2432,0.6714,0.8896,2.32,-10.13,-8.85,44.31,17.67,63.5
2025-05-23 07:31:30.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2998,0.6538,0.584,-1.53,-1.89,-2.44,44.18,17.7,62.87
2025-05-23 07:31:30.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3125,0.6577,0.7256,-5.49,0.24,2.08,43.91,17.63,63.01
2025-05-23 07:31:30.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2891,0.6401,0.687,1.04,-1.16,-2.93,43.8,17.64,62.91
2025-05-23 07:31:30.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.314,0.6519,0.7031,3.23,-1.46,-2.38,43.86,17.68,62.74
2025-05-23 07:31:30.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3096,0.6587,0.6606,2.81,-0.18,-1.04,43.97,17.69,62.61
2025-05-23 07:31:30.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3198,0.6748,0.688,1.28,-1.1,-0.31,44.07,17.68,62.54
2025-05-23 07:31:30.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.293,0.6616,0.6855,1.22,-0.73,0.12,44.12,17.64,62.53
2025-05-23 07:31:31+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.293,0.6616,0.6855,1.22,-0.73,0.12,44.12,17.64,62.53
2025-05-23 07:31:31.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2993,0.6606,0.6875,0.37,0.0,-0.24,44.16,17.64,62.51
2025-05-23 07:31:31.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3008,0.6636,0.6782,-0.12,-0.12,-0.61,44.15,17.66,62.47
2025-05-23 07:31:31.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3008,0.6636,0.6782,-0.12,-0.12,-0.61,44.15,17.66,62.47
2025-05-23 07:31:31.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3047,0.6587,0.6802,-0.31,-0.43,-0.67,44.12,17.66,62.43
2025-05-23 07:31:31.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2993,0.6592,0.6826,-0.37,0.12,0.18,44.08,17.66,62.41
2025-05-23 07:31:31.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2998,0.6567,0.6904,0.98,-0.31,-0.98,44.09,17.67,62.39
2025-05-23 07:31:31.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3057,0.6606,0.6768,0.85,0.49,-0.31,44.12,17.69,62.35
2025-05-23 07:31:31.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3057,0.6606,0.6768,0.85,0.49,-0.31,44.12,17.69,62.35
2025-05-23 07:31:31.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3042,0.6655,0.6816,0.98,-0.24,-0.67,44.15,17.71,62.33
2025-05-23 07:31:31.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3042,0.6655,0.6816,0.98,-0.24,-0.67,44.15,17.71,62.33
2025-05-23 07:31:31.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3022,0.6597,0.6738,0.0,0.24,0.49,44.17,17.71,62.31
2025-05-23 07:31:31.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3022,0.6597,0.6738,0.0,0.24,0.49,44.17,17.71,62.31
2025-05-23 07:31:31.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3013,0.6646,0.6855,0.43,0.37,-0.12,44.18,17.71,62.31
2025-05-23 07:31:31.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3076,0.6602,0.6758,0.37,0.92,-0.18,44.24,17.79,62.34
2025-05-23 07:31:31.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3076,0.6602,0.6758,0.37,0.92,-0.18,44.24,17.79,62.34
2025-05-23 07:31:31.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3066,0.6621,0.6787,0.0,0.73,0.18,44.25,17.82,62.36
2025-05-23 07:31:31.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3066,0.6621,0.6787,0.0,0.73,0.18,44.25,17.82,62.36
2025-05-23 07:31:31.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3022,0.6523,0.6826,1.28,0.73,0.37,44.29,17.83,62.41
2025-05-23 07:31:31.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2988,0.6748,0.6826,2.81,-0.61,0.67,44.6,17.7,62.56
2025-05-23 07:31:32+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2988,0.6748,0.6826,2.81,-0.61,0.67,44.6,17.7,62.56
2025-05-23 07:31:32.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3091,0.6704,0.6621,1.53,-0.06,1.46,44.71,17.66,62.56
2025-05-23 07:31:32.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3091,0.6704,0.6621,1.53,-0.06,1.46,44.71,17.66,62.56
2025-05-23 07:31:32.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3086,0.6689,0.6733,2.38,-1.16,-0.67,45.03,17.62,62.7
2025-05-23 07:31:32.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3101,0.6777,0.6685,0.73,-0.98,2.93,45.1,17.54,62.75
2025-05-23 07:31:32.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3101,0.6777,0.6685,0.73,-0.98,2.93,45.1,17.54,62.75
2025-05-23 07:31:32.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3003,0.6777,0.6782,1.28,-1.95,0.37,45.18,17.42,62.76
2025-05-23 07:31:32.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2959,0.686,0.6528,0.49,0.06,0.73,45.24,17.29,62.74
2025-05-23 07:31:32.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2935,0.6772,0.6753,-0.24,-0.06,0.55,45.24,17.25,62.78
2025-05-23 07:31:32.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2935,0.6772,0.6753,-0.24,-0.06,0.55,45.24,17.25,62.78
2025-05-23 07:31:32.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2959,0.6826,0.6582,-0.92,0.24,0.12,45.21,17.25,62.76
2025-05-23 07:31:32.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2959,0.6826,0.6582,-0.92,0.24,0.12,45.21,17.25,62.76
2025-05-23 07:31:32.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2856,0.6733,0.6768,-0.43,-0.31,2.14,45.16,17.08,62.84
2025-05-23 07:31:32.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2856,0.6733,0.6768,-0.43,-0.31,2.14,45.16,17.08,62.84
2025-05-23 07:31:32.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2993,0.6914,0.6592,-1.89,0.0,2.2,45.13,17.01,62.84
2025-05-23 07:31:32.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2993,0.6914,0.6592,-1.89,0.0,2.2,45.13,17.01,62.84
2025-05-23 07:31:32.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2788,0.6445,0.6904,-1.89,-1.16,2.26,44.81,16.75,62.98
2025-05-23 07:31:32.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2788,0.6445,0.6904,-1.89,-1.16,2.26,44.81,16.75,62.98
2025-05-23 07:31:32.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2891,0.6694,0.6899,0.67,-1.53,0.92,44.79,16.66,62.86
2025-05-23 07:31:32.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2891,0.6694,0.6899,0.67,-1.53,0.92,44.79,16.66,62.86
2025-05-23 07:31:33+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.29,0.686,0.668,0.98,0.43,0.61,44.93,16.43,63.06
2025-05-23 07:31:33.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.29,0.686,0.668,0.98,0.43,0.61,44.93,16.43,63.06
2025-05-23 07:31:33.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2773,0.6724,0.6768,-1.77,1.04,2.62,44.9,16.38,63.18
2025-05-23 07:31:33.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2773,0.6724,0.6768,-1.77,1.04,2.62,44.9,16.38,63.18
2025-05-23 07:31:33.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2695,0.6816,0.665,-3.6,-0.55,6.29,44.51,15.88,63.29
2025-05-23 07:31:33.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2695,0.6816,0.665,-3.6,-0.55,6.29,44.51,15.88,63.29
2025-05-23 07:31:33.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2593,0.6426,0.7056,-0.79,-1.71,3.36,44.39,15.66,63.4
2025-05-23 07:31:33.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2593,0.6426,0.7056,-0.79,-1.71,3.36,44.39,15.66,63.4
2025-05-23 07:31:33.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2759,0.7085,0.647,0.06,1.1,1.71,44.59,15.48,63.34
2025-05-23 07:31:33.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2759,0.7085,0.647,0.06,1.1,1.71,44.59,15.48,63.34
2025-05-23 07:31:33.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2578,0.6694,0.688,-1.1,-0.73,-0.92,44.55,15.46,63.4
2025-05-23 07:31:33.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2578,0.6694,0.688,-1.1,-0.73,-0.92,44.55,15.46,63.4
2025-05-23 07:31:33.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2578,0.6694,0.688,-1.1,-0.73,-0.92,44.55,15.46,63.4
2025-05-23 07:31:33.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2627,0.6606,0.6909,1.28,-0.43,-0.31,44.49,15.4,63.41
2025-05-23 07:31:33.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2627,0.6606,0.6909,1.28,-0.43,-0.31,44.49,15.4,63.41
2025-05-23 07:31:33.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2583,0.688,0.6787,-0.98,1.34,-0.06,44.51,15.42,63.39
2025-05-23 07:31:33.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2583,0.688,0.6787,-0.98,1.34,-0.06,44.51,15.42,63.39
2025-05-23 07:31:33.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2769,0.688,0.6719,1.28,0.55,0.61,44.45,15.44,63.36
2025-05-23 07:31:33.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2769,0.688,0.6719,1.28,0.55,0.61,44.45,15.44,63.36
2025-05-23 07:31:33.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2769,0.688,0.6719,1.28,0.55,0.61,44.45,15.44,63.36
2025-05-23 07:31:34+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.249,0.6733,0.7075,0.61,-0.85,-1.16,44.48,15.4,63.44
2025-05-23 07:31:34.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.249,0.6733,0.7075,0.61,-0.85,-1.16,44.48,15.4,63.44
2025-05-23 07:31:34.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2578,0.6563,0.7017,1.77,-0.18,-0.37,44.42,15.44,63.45
2025-05-23 07:31:34.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2617,0.6792,0.6733,1.59,0.73,0.37,44.51,15.45,63.39
2025-05-23 07:31:34.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2617,0.6792,0.6733,1.59,0.73,0.37,44.51,15.45,63.39
2025-05-23 07:31:34.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2749,0.6777,0.6675,0.0,0.85,2.32,44.55,15.43,63.45
2025-05-23 07:31:34.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2715,0.7061,0.6738,-0.43,0.31,-0.73,44.57,15.44,63.28
2025-05-23 07:31:34.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2715,0.7061,0.6738,-0.43,0.31,-0.73,44.57,15.44,63.28
2025-05-23 07:31:34.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.251,0.6392,0.6987,0.37,-0.79,-0.61,44.52,15.42,63.4
2025-05-23 07:31:34.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.251,0.6392,0.6987,0.37,-0.79,-0.61,44.52,15.42,63.4
2025-05-23 07:31:34.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6963,0.6406,-0.18,1.89,0.31,44.68,15.52,63.09
2025-05-23 07:31:34.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6963,0.6406,-0.18,1.89,0.31,44.68,15.52,63.09
2025-05-23 07:31:34.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2603,0.6582,0.7241,0.85,-0.37,-1.89,44.68,15.53,63.22
2025-05-23 07:31:34.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2603,0.6582,0.7241,0.85,-0.37,-1.89,44.68,15.53,63.22
2025-05-23 07:31:34.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2803,0.6816,0.6636,-2.75,3.36,2.87,44.57,15.65,63.15
2025-05-23 07:31:34.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2671,0.6753,0.6831,0.18,-2.2,-2.75,44.51,15.66,63.15
2025-05-23 07:31:34.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2671,0.6753,0.6831,0.18,-2.2,-2.75,44.51,15.66,63.15
2025-05-23 07:31:34.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2778,0.6641,0.6772,-3.48,0.37,3.3,44.41,15.62,63.12
2025-05-23 07:31:34.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2505,0.6689,0.7134,2.08,-3.11,-1.71,44.32,15.51,63.09
2025-05-23 07:31:34.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.27,0.7061,0.6563,0.0,2.2,3.23,44.37,15.53,62.95
2025-05-23 07:31:35+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2451,0.6821,0.6943,1.4,0.85,-3.72,44.41,15.57,63.02
2025-05-23 07:31:35.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2451,0.6821,0.6943,1.4,0.85,-3.72,44.41,15.57,63.02
2025-05-23 07:31:35.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2627,0.6899,0.6831,0.06,0.37,-3.72,44.37,15.78,62.89
2025-05-23 07:31:35.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2896,0.6597,0.6968,0.61,1.04,1.28,44.36,15.85,62.87
2025-05-23 07:31:35.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2729,0.6909,0.6636,1.71,0.67,-1.65,44.46,15.9,62.83
2025-05-23 07:31:35.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2729,0.6909,0.6636,1.71,0.67,-1.65,44.46,15.9,62.83
2025-05-23 07:31:35.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2671,0.6875,0.667,1.16,-0.31,-2.5,44.49,15.88,62.82
2025-05-23 07:31:35.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2686,0.6665,0.6997,-1.22,0.43,2.2,44.46,15.85,62.93
2025-05-23 07:31:35.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2686,0.6665,0.6997,-1.22,0.43,2.2,44.46,15.85,62.93
2025-05-23 07:31:35.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.271,0.7056,0.6563,-3.91,0.31,-1.04,44.35,15.88,62.84
2025-05-23 07:31:35.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.271,0.7056,0.6563,-3.91,0.31,-1.04,44.35,15.88,62.84
2025-05-23 07:31:35.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2988,0.6831,0.6807,-3.48,3.85,-0.61,44.14,16.45,62.86
2025-05-23 07:31:35.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2988,0.6831,0.6807,-3.48,3.85,-0.61,44.14,16.45,62.86
2025-05-23 07:31:35.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.291,0.6729,0.6748,-4.64,-2.14,-4.52,43.92,16.56,62.71
2025-05-23 07:31:35.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.291,0.6729,0.6748,-4.64,-2.14,-4.52,43.92,16.56,62.71
2025-05-23 07:31:35.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2583,0.623,0.7168,-5.25,-5.86,0.0,42.61,16.12,62.61
2025-05-23 07:31:35.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2773,0.6772,0.7061,-6.04,0.24,3.3,42.34,15.98,62.49
2025-05-23 07:31:35.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2471,0.604,0.7402,-3.54,-2.38,0.61,42.08,15.84,62.68
2025-05-23 07:31:35.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2471,0.604,0.7402,-3.54,-2.38,0.61,42.08,15.84,62.68
2025-05-23 07:31:35.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2646,0.6357,0.7197,-1.59,-0.06,-1.59,41.84,15.87,62.34
2025-05-23 07:31:36+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2646,0.6357,0.7197,-1.59,-0.06,-1.59,41.84,15.87,62.34
2025-05-23 07:31:36.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2866,0.6362,0.7163,-3.17,-0.92,-2.01,41.7,15.89,62.2
2025-05-23 07:31:36.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2866,0.6362,0.7163,-3.17,-0.92,-2.01,41.7,15.89,62.2
2025-05-23 07:31:36.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.27,0.6216,0.7524,0.12,-1.04,0.92,41.4,15.86,62.03
2025-05-23 07:31:36.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.27,0.6216,0.7524,0.12,-1.04,0.92,41.4,15.86,62.03
2025-05-23 07:31:36.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2451,0.5864,0.6836,2.38,0.61,0.98,41.41,15.8,62.05
2025-05-23 07:31:36.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2451,0.5864,0.6836,2.38,0.61,0.98,41.41,15.8,62.05
2025-05-23 07:31:36.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2681,0.6392,0.686,-0.06,0.55,0.61,41.62,15.8,62.09
2025-05-23 07:31:36.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.272,0.6333,0.7402,1.16,-2.99,-4.15,41.63,15.81,61.96
2025-05-23 07:31:36.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2754,0.6538,0.7007,-2.69,0.61,2.44,41.57,15.8,61.88
2025-05-23 07:31:36.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2754,0.6538,0.7007,-2.69,0.61,2.44,41.57,15.8,61.88
2025-05-23 07:31:36.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2915,0.6646,0.707,-0.79,-1.59,-2.93,41.39,15.7,61.65
2025-05-23 07:31:36.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3257,0.7246,0.7881,-4.64,-6.65,7.87,41.09,15.19,61.44
2025-05-23 07:31:36.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3257,0.7246,0.7881,-4.64,-6.65,7.87,41.09,15.19,61.44
2025-05-23 07:31:36.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2915,0.437,0.4692,-10.01,13.18,14.4,40.82,15.04,61.81
2025-05-23 07:31:36.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2915,0.437,0.4692,-10.01,13.18,14.4,40.82,15.04,61.81
2025-05-23 07:31:36.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2637,0.6992,0.7813,-0.31,-0.31,-2.99,40.87,15.92,62.22
2025-05-23 07:31:36.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2637,0.6992,0.7813,-0.31,-0.31,-2.99,40.87,15.92,62.22
2025-05-23 07:31:36.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2725,0.6167,0.7056,0.55,2.62,1.71,40.93,15.99,62.32
2025-05-23 07:31:36.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2725,0.6167,0.7056,0.55,2.62,1.71,40.93,15.99,62.32
2025-05-23 07:31:37+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2681,0.6235,0.7271,-0.06,-0.24,0.73,41.03,15.83,62.35
2025-05-23 07:31:37.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2681,0.6235,0.7271,-0.06,-0.24,0.73,41.03,15.83,62.35
2025-05-23 07:31:37.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2651,0.6323,0.7236,0.49,-0.24,0.37,41.04,15.79,62.35
2025-05-23 07:31:37.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2651,0.6323,0.7236,0.49,-0.24,0.37,41.04,15.79,62.35
2025-05-23 07:31:37.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2651,0.6323,0.7236,0.49,-0.24,0.37,41.04,15.79,62.35
2025-05-23 07:31:37.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2642,0.6294,0.7241,0.12,-0.43,0.0,41.05,15.77,62.34
2025-05-23 07:31:37.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2646,0.6299,0.7212,1.53,-1.59,-0.55,41.09,15.7,62.21
2025-05-23 07:31:37.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2632,0.6616,0.7856,0.0,-3.97,0.55,41.13,15.6,62.09
2025-05-23 07:31:37.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2632,0.6616,0.7856,0.0,-3.97,0.55,41.13,15.6,62.09
2025-05-23 07:31:37.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2793,0.647,0.6924,-2.62,-6.9,1.1,40.98,15.35,61.77
2025-05-23 07:31:37.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3066,0.668,0.8184,2.69,-3.48,-4.76,40.75,14.87,61.11
2025-05-23 07:31:37.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3066,0.668,0.8184,2.69,-3.48,-4.76,40.75,14.87,61.11
2025-05-23 07:31:37.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3257,0.7021,0.7944,1.4,-1.65,-6.96,40.77,14.95,60.68
2025-05-23 07:31:37.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3257,0.7021,0.7944,1.4,-1.65,-6.96,40.77,14.95,60.68
2025-05-23 07:31:37.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2822,0.6699,0.6738,-0.61,5.25,7.51,40.81,15.35,60.67
2025-05-23 07:31:37.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2822,0.6699,0.6738,-0.61,5.25,7.51,40.81,15.35,60.67
2025-05-23 07:31:37.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2905,0.6934,0.7896,4.58,2.44,8.73,41.0,15.18,61.25
2025-05-23 07:31:37.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2905,0.6934,0.7896,4.58,2.44,8.73,41.0,15.18,61.25
