时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:30:40.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1338,-0.1348,0.9932,-5.92,9.89,-66.83,-3.98,-5.43,3.13
2025-05-23 07:30:40.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1338,-0.1348,0.9932,-5.92,9.89,-66.83,-3.98,-5.43,3.13
2025-05-23 07:30:40.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1084,-0.3535,0.9199,5.98,27.04,-1.95,-3.42,-3.53,-0.78
2025-05-23 07:30:40.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1084,-0.3535,0.9199,5.98,27.04,-1.95,-3.42,-3.53,-0.78
2025-05-23 07:30:40.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2681,0.0215,1.0947,-5.62,-1.83,11.35,-3.5,-3.54,0.0
2025-05-23 07:30:40.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2681,0.0215,1.0947,-5.62,-1.83,11.35,-3.5,-3.54,0.0
2025-05-23 07:30:40.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0342,-0.188,1.022,-0.85,5.98,-2.5,-3.82,-2.21,0.33
2025-05-23 07:30:41+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0342,-0.188,1.022,-0.85,5.98,-2.5,-3.82,-2.21,0.33
2025-05-23 07:30:41.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0811,0.0181,1.0278,-0.73,-0.49,4.03,-3.87,-2.06,0.62
2025-05-23 07:30:41.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0811,0.0181,1.0278,-0.73,-0.49,4.03,-3.87,-2.06,0.62
2025-05-23 07:30:41.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0811,0.0181,1.0278,-0.73,-0.49,4.03,-3.87,-2.06,0.62
2025-05-23 07:30:41.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.042,-0.1045,1.0298,1.16,-8.85,14.65,-3.96,-2.93,1.77
2025-05-23 07:30:41.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.042,-0.1045,1.0298,1.16,-8.85,14.65,-3.96,-2.93,1.77
2025-05-23 07:30:41.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0869,-0.0747,1.0034,1.59,-6.41,13.55,-3.96,-3.22,2.63
2025-05-23 07:30:41.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0869,-0.0747,1.0034,1.59,-6.41,13.55,-3.96,-3.22,2.63
2025-05-23 07:30:41.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0918,-0.0518,1.0049,-0.49,-1.71,2.26,-4.04,-3.74,3.51
2025-05-23 07:30:41.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0918,-0.0518,1.0049,-0.49,-1.71,2.26,-4.04,-3.74,3.51
2025-05-23 07:30:41.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.064,-0.1187,1.022,0.06,-0.12,1.65,-4.05,-3.78,3.53
2025-05-23 07:30:41.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.064,-0.1187,1.022,0.06,-0.12,1.65,-4.05,-3.78,3.53
2025-05-23 07:30:41.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0508,-0.1348,1.0259,-0.12,-1.1,2.14,-4.07,-3.82,3.59
2025-05-23 07:30:41.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0459,-0.0845,1.0234,0.55,-0.73,3.23,-4.06,-3.9,4.03
2025-05-23 07:30:41.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0459,-0.0845,1.0234,0.55,-0.73,3.23,-4.06,-3.9,4.03
2025-05-23 07:30:41.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0742,-0.1021,1.0078,0.67,0.0,1.95,-4.07,-3.9,4.06
2025-05-23 07:30:41.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0635,-0.0972,1.0156,0.0,0.37,1.4,-4.06,-3.9,4.17
2025-05-23 07:30:41.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0679,-0.0728,1.0205,-0.24,1.65,-3.36,-4.06,-3.81,4.21
2025-05-23 07:30:41.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0679,-0.0728,1.0205,-0.24,1.65,-3.36,-4.06,-3.81,4.21
2025-05-23 07:30:41.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0576,-0.0757,1.0083,0.06,2.01,1.77,-4.1,-3.72,4.13
2025-05-23 07:30:42+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.082,-0.0776,1.0405,-2.01,5.74,-6.59,-4.19,-3.52,3.98
2025-05-23 07:30:42.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0464,-0.0654,1.0635,-0.55,9.03,0.24,-4.2,-3.19,3.81
2025-05-23 07:30:42.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0464,-0.0654,1.0635,-0.55,9.03,0.24,-4.2,-3.19,3.81
2025-05-23 07:30:42.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0581,-0.1455,1.0171,0.37,7.51,-4.39,-4.21,-2.89,3.59
2025-05-23 07:30:42.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0581,-0.1455,1.0171,0.37,7.51,-4.39,-4.21,-2.89,3.59
2025-05-23 07:30:42.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0576,-0.1104,1.0508,1.65,-4.21,15.26,-3.92,-2.39,4.63
2025-05-23 07:30:42.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0576,-0.1104,1.0508,1.65,-4.21,15.26,-3.92,-2.39,4.63
2025-05-23 07:30:42.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0518,-0.1064,1.0464,3.23,-10.31,18.86,-3.83,-2.69,5.49
2025-05-23 07:30:42.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0518,-0.1064,1.0464,3.23,-10.31,18.86,-3.83,-2.69,5.49
2025-05-23 07:30:42.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.187,-0.4893,0.9565,10.07,-28.93,66.16,-3.53,-5.03,10.31
2025-05-23 07:30:42.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3438,-0.3096,0.9429,20.63,-32.84,177.49,-3.36,-6.41,17.18
2025-05-23 07:30:42.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3438,-0.3096,0.9429,20.63,-32.84,177.49,-3.36,-6.41,17.18
2025-05-23 07:30:42.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3438,-0.3096,0.9429,20.63,-32.84,177.49,-3.36,-6.41,17.18
2025-05-23 07:30:42.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3042,-0.0718,1.0273,20.75,-20.02,168.09,-3.28,-7.21,25.91
2025-05-23 07:30:42.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0215,0.0806,1.0166,-4.33,-1.04,58.17,-4.62,-6.55,46.8
2025-05-23 07:30:42.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0215,0.0806,1.0166,-4.33,-1.04,58.17,-4.62,-6.55,46.8
2025-05-23 07:30:42.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1084,-0.0552,0.9985,-11.6,-15.56,17.88,-5.32,-6.85,48.56
2025-05-23 07:30:42.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1084,-0.0552,0.9985,-11.6,-15.56,17.88,-5.32,-6.85,48.56
2025-05-23 07:30:42.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1084,-0.0552,0.9985,-11.6,-15.56,17.88,-5.32,-6.85,48.56
2025-05-23 07:30:42.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0244,-0.1309,1.0439,7.57,-11.35,32.9,-5.79,-7.71,54.89
2025-05-23 07:30:43+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0244,-0.1309,1.0439,7.57,-11.35,32.9,-5.79,-7.71,54.89
2025-05-23 07:30:43.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0244,-0.1309,1.0439,7.57,-11.35,32.9,-5.79,-7.71,54.89
2025-05-23 07:30:43.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0615,-0.2988,1.0977,0.98,-14.34,9.09,-5.55,-8.33,55.74
2025-05-23 07:30:43.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0615,-0.2988,1.0977,0.98,-14.34,9.09,-5.55,-8.33,55.74
2025-05-23 07:30:43.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1548,-0.0879,1.0024,1.16,-6.77,-1.95,-5.67,-9.83,57.37
2025-05-23 07:30:43.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1548,-0.0879,1.0024,1.16,-6.77,-1.95,-5.67,-9.83,57.37
2025-05-23 07:30:43.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1484,-0.1138,1.019,0.24,-5.07,2.81,-5.64,-10.11,57.36
2025-05-23 07:30:43.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1484,-0.1138,1.019,0.24,-5.07,2.81,-5.64,-10.11,57.36
2025-05-23 07:30:43.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1768,-0.1045,0.998,-0.67,-6.16,5.49,-5.7,-10.34,57.64
2025-05-23 07:30:43.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1655,-0.1313,0.9922,0.12,-1.83,1.53,-5.66,-10.74,57.51
2025-05-23 07:30:43.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1655,-0.1313,0.9922,0.12,-1.83,1.53,-5.66,-10.74,57.51
2025-05-23 07:30:43.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.186,-0.0938,1.0039,1.28,-1.28,-5.86,-5.62,-10.82,57.41
2025-05-23 07:30:43.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.186,-0.0938,1.0039,1.28,-1.28,-5.86,-5.62,-10.82,57.41
2025-05-23 07:30:43.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1758,-0.1216,1.0103,0.73,2.87,-0.85,-5.37,-10.81,57.02
2025-05-23 07:30:43.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1758,-0.1216,1.0103,0.73,2.87,-0.85,-5.37,-10.81,57.02
2025-05-23 07:30:43.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1538,-0.0859,1.0098,1.95,1.4,-0.61,-5.3,-10.72,56.99
2025-05-23 07:30:43.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1538,-0.0859,1.0098,1.95,1.4,-0.61,-5.3,-10.72,56.99
2025-05-23 07:30:43.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2075,-0.0615,0.9976,0.85,0.98,-1.53,-5.2,-10.56,56.93
2025-05-23 07:30:43.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1782,-0.0894,0.9917,1.22,2.01,-9.4,-5.09,-10.51,56.62
2025-05-23 07:30:43.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1782,-0.0894,0.9917,1.22,2.01,-9.4,-5.09,-10.51,56.62
2025-05-23 07:30:44+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1528,-0.1587,1.0239,2.44,3.17,-3.66,-4.91,-10.42,56.16
2025-05-23 07:30:44.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1528,-0.1587,1.0239,2.44,3.17,-3.66,-4.91,-10.42,56.16
2025-05-23 07:30:44.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1641,-0.1016,0.9888,0.73,1.16,-13.43,-4.62,-10.23,55.31
2025-05-23 07:30:44.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1641,-0.1016,0.9888,0.73,1.16,-13.43,-4.62,-10.23,55.31
2025-05-23 07:30:44.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0571,-0.1406,1.0386,2.44,-2.38,4.46,-4.48,-10.27,55.03
2025-05-23 07:30:44.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0571,-0.1406,1.0386,2.44,-2.38,4.46,-4.48,-10.27,55.03
2025-05-23 07:30:44.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1992,-0.0474,0.9536,17.7,-16.91,32.29,-4.87,-11.96,59.25
2025-05-23 07:30:44.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1992,-0.0474,0.9536,17.7,-16.91,32.29,-4.87,-11.96,59.25
2025-05-23 07:30:44.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4526,-0.2397,0.9175,41.99,-20.2,145.94,-4.49,-12.62,64.72
2025-05-23 07:30:44.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4526,-0.2397,0.9175,41.99,-20.2,145.94,-4.49,-12.62,64.72
2025-05-23 07:30:44.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1763,-0.0845,1.0308,48.22,-7.45,108.15,-1.38,-13.69,83.08
2025-05-23 07:30:44.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1763,-0.0845,1.0308,48.22,-7.45,108.15,-1.38,-13.69,83.08
2025-05-23 07:30:44.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2041,0.0039,0.9531,47.61,-11.72,118.59,-0.58,-14.17,89.34
2025-05-23 07:30:44.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2041,0.0039,0.9531,47.61,-11.72,118.59,-0.58,-14.17,89.34
2025-05-23 07:30:44.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1694,0.1631,0.918,31.86,-10.74,72.57,0.48,-15.44,100.27
2025-05-23 07:30:44.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2183,-0.1021,1.0698,28.63,-2.2,60.91,1.35,-15.84,103.21
2025-05-23 07:30:44.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2183,-0.1021,1.0698,28.63,-2.2,60.91,1.35,-15.84,103.21
2025-05-23 07:30:44.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3706,0.0903,0.9307,16.85,5.0,54.2,1.48,-15.84,106.43
2025-05-23 07:30:44.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3706,0.0903,0.9307,16.85,5.0,54.2,1.48,-15.84,106.43
2025-05-23 07:30:44.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1411,0.1094,1.1641,0.98,12.33,10.01,1.05,-14.3,109.18
2025-05-23 07:30:45+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1411,0.1094,1.1641,0.98,12.33,10.01,1.05,-14.3,109.18
2025-05-23 07:30:45.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1382,-0.1279,0.9888,-7.93,1.95,13.37,0.53,-13.86,109.9
2025-05-23 07:30:45.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1382,-0.1279,0.9888,-7.93,1.95,13.37,0.53,-13.86,109.9
2025-05-23 07:30:45.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2173,-0.0513,1.001,-5.0,-4.64,8.91,-0.15,-13.55,110.4
2025-05-23 07:30:45.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2173,-0.0513,1.001,-5.0,-4.64,8.91,-0.15,-13.55,110.4
2025-05-23 07:30:45.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2441,0.0303,1.0015,-3.91,-1.53,-2.62,-0.48,-13.77,110.75
2025-05-23 07:30:45.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2441,0.0303,1.0015,-3.91,-1.53,-2.62,-0.48,-13.77,110.75
2025-05-23 07:30:45.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2368,-0.0293,0.9878,-1.59,3.72,-10.93,-0.74,-13.82,110.04
2025-05-23 07:30:45.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2368,-0.0293,0.9878,-1.59,3.72,-10.93,-0.74,-13.82,110.04
2025-05-23 07:30:45.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1978,-0.0186,1.0054,-2.26,-2.69,-0.55,-0.77,-13.81,109.84
2025-05-23 07:30:45.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1978,-0.0186,1.0054,-2.26,-2.69,-0.55,-0.77,-13.81,109.84
2025-05-23 07:30:45.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1978,-0.0186,1.0054,-2.26,-2.69,-0.55,-0.77,-13.81,109.84
2025-05-23 07:30:45.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2339,-0.0049,1.0049,-0.61,-1.28,0.24,-0.86,-13.86,109.61
2025-05-23 07:30:45.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2339,-0.0049,1.0049,-0.61,-1.28,0.24,-0.86,-13.86,109.61
2025-05-23 07:30:45.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2202,-0.0483,0.9824,-0.98,3.05,-3.42,-0.84,-13.81,109.4
2025-05-23 07:30:45.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2202,-0.0483,0.9824,-0.98,3.05,-3.42,-0.84,-13.81,109.4
2025-05-23 07:30:45.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2329,-0.0215,1.0015,0.37,-0.43,-0.67,-0.86,-13.88,109.58
2025-05-23 07:30:45.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2329,-0.0215,1.0015,0.37,-0.43,-0.67,-0.86,-13.88,109.58
2025-05-23 07:30:45.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2544,-0.0029,1.0083,0.12,-1.34,-0.31,-0.85,-13.97,109.57
2025-05-23 07:30:45.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2544,-0.0029,1.0083,0.12,-1.34,-0.31,-0.85,-13.97,109.57
2025-05-23 07:30:46+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2544,-0.0029,1.0083,0.12,-1.34,-0.31,-0.85,-13.97,109.57
2025-05-23 07:30:46.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2061,0.0571,1.0039,1.28,-1.83,0.61,-0.8,-14.12,110.09
2025-05-23 07:30:46.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2061,0.0571,1.0039,1.28,-1.83,0.61,-0.8,-14.12,110.09
2025-05-23 07:30:46.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2412,0.0146,0.9883,1.16,-2.01,0.24,-0.7,-14.16,110.01
2025-05-23 07:30:46.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2412,0.0146,0.9883,1.16,-2.01,0.24,-0.7,-14.16,110.01
2025-05-23 07:30:46.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2651,0.0361,1.0103,4.64,0.73,-5.55,-0.23,-14.25,109.76
2025-05-23 07:30:46.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2651,0.0361,1.0103,4.64,0.73,-5.55,-0.23,-14.25,109.76
2025-05-23 07:30:46.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.188,-0.0259,0.9805,3.91,-2.08,3.54,-0.03,-14.25,109.75
2025-05-23 07:30:46.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.188,-0.0259,0.9805,3.91,-2.08,3.54,-0.03,-14.25,109.75
2025-05-23 07:30:46.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2393,0.0669,0.9844,5.31,-2.44,-14.89,1.26,-14.25,107.87
2025-05-23 07:30:46.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2393,0.0669,0.9844,5.31,-2.44,-14.89,1.26,-14.25,107.87
2025-05-23 07:30:46.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1543,-0.0166,1.04,5.68,3.85,-32.29,1.86,-14.17,106.42
2025-05-23 07:30:46.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1543,-0.0166,1.04,5.68,3.85,-32.29,1.86,-14.17,106.42
2025-05-23 07:30:46.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1157,0.3447,1.0552,-14.59,3.3,-83.98,3.78,-12.43,98.36
2025-05-23 07:30:46.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3198,0.0376,0.8013,-54.14,-22.46,-188.42,3.63,-11.91,90.73
2025-05-23 07:30:46.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3198,0.0376,0.8013,-54.14,-22.46,-188.42,3.63,-11.91,90.73
2025-05-23 07:30:46.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.5063,0.3896,0.8984,-76.48,-4.58,-253.3,2.71,-11.89,79.49
2025-05-23 07:30:46.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2358,-0.1128,0.9292,-36.99,-1.65,-76.05,-1.6,-12.08,49.75
2025-05-23 07:30:46.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2358,-0.1128,0.9292,-36.99,-1.65,-76.05,-1.6,-12.08,49.75
2025-05-23 07:30:46.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2568,-0.2817,0.9868,-26.73,-5.68,7.87,-2.92,-12.14,48.15
2025-05-23 07:30:47+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2568,-0.2817,0.9868,-26.73,-5.68,7.87,-2.92,-12.14,48.15
2025-05-23 07:30:47.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3013,0.0146,1.0269,-22.16,1.04,15.81,-4.34,-12.34,49.12
2025-05-23 07:30:47.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0801,0.4341,1.1689,15.08,6.47,60.79,-5.03,-9.72,52.54
2025-05-23 07:30:47.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0801,0.4341,1.1689,15.08,6.47,60.79,-5.03,-9.72,52.54
2025-05-23 07:30:47.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1484,-0.3228,0.9985,4.21,5.86,12.21,-5.04,-9.47,53.76
2025-05-23 07:30:47.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1484,-0.3228,0.9985,4.21,5.86,12.21,-5.04,-9.47,53.76
2025-05-23 07:30:47.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0254,-0.2305,1.0796,1.59,0.85,21.3,-4.76,-9.0,54.32
2025-05-23 07:30:47.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0254,-0.2305,1.0796,1.59,0.85,21.3,-4.76,-9.0,54.32
2025-05-23 07:30:47.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0054,-0.1406,1.0283,-5.92,-5.0,-7.93,-4.87,-9.12,54.26
2025-05-23 07:30:47.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0054,-0.1406,1.0283,-5.92,-5.0,-7.93,-4.87,-9.12,54.26
2025-05-23 07:30:47.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1348,-0.1411,1.0132,-0.73,-2.87,3.17,-5.2,-9.72,53.84
2025-05-23 07:30:47.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1348,-0.1411,1.0132,-0.73,-2.87,3.17,-5.2,-9.72,53.84
2025-05-23 07:30:47.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.126,-0.144,1.022,-1.83,-2.56,0.12,-5.28,-9.89,53.92
2025-05-23 07:30:47.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.126,-0.144,1.022,-1.83,-2.56,0.12,-5.28,-9.89,53.92
2025-05-23 07:30:47.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1509,-0.0991,1.0039,-1.71,-3.48,-0.12,-5.39,-10.05,54.03
2025-05-23 07:30:47.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1782,-0.0806,1.0059,-1.4,-4.15,6.96,-5.82,-10.43,55.12
2025-05-23 07:30:47.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1782,-0.0806,1.0059,-1.4,-4.15,6.96,-5.82,-10.43,55.12
2025-05-23 07:30:47.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1709,-0.1167,0.9976,-1.46,-2.38,-4.03,-5.92,-10.59,55.17
2025-05-23 07:30:47.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1709,-0.1167,0.9976,-1.46,-2.38,-4.03,-5.92,-10.59,55.17
2025-05-23 07:30:47.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2129,-0.1519,1.002,-0.98,1.83,-2.93,-6.11,-10.9,55.01
2025-05-23 07:30:48+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2129,-0.1519,1.002,-0.98,1.83,-2.93,-6.11,-10.9,55.01
2025-05-23 07:30:48.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1787,-0.1182,1.0098,-0.49,0.73,0.92,-6.12,-10.83,55.0
2025-05-23 07:30:48.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1787,-0.1182,1.0098,-0.49,0.73,0.92,-6.12,-10.83,55.0
2025-05-23 07:30:48.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1807,-0.1113,1.0063,-0.92,1.04,-2.14,-6.26,-10.69,55.06
2025-05-23 07:30:48.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1807,-0.1113,1.0063,-0.92,1.04,-2.14,-6.26,-10.69,55.06
2025-05-23 07:30:48.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1841,-0.1001,1.0024,-0.73,1.28,-4.7,-6.27,-10.64,54.93
