时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:27:43.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2651,0.7036,0.6577,2.38,0.06,-1.04,46.49,15.91,61.88
2025-05-23 07:27:43.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.27,0.7061,0.6582,0.61,0.67,-0.98,46.58,15.97,61.85
2025-05-23 07:27:44+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2729,0.7051,0.6382,-1.53,1.4,0.0,46.54,16.01,61.88
2025-05-23 07:27:44.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2729,0.7051,0.6382,-1.53,1.4,0.0,46.54,16.01,61.88
2025-05-23 07:27:44.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2891,0.6929,0.6489,-6.35,2.01,0.73,46.36,16.05,61.92
2025-05-23 07:27:44.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2598,0.7192,0.6636,-5.92,-2.44,-2.14,46.04,16.08,61.88
2025-05-23 07:27:44.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2969,0.6826,0.6279,-9.7,2.99,4.09,45.67,16.04,61.89
2025-05-23 07:27:44.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2266,0.6689,0.6792,-2.32,4.15,-1.83,45.4,16.1,62.22
2025-05-23 07:27:44.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3071,0.6558,0.7183,-1.04,3.17,-2.69,45.3,16.35,62.15
2025-05-23 07:27:44.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2871,0.6763,0.6694,1.34,6.41,1.34,45.36,16.52,62.31
2025-05-23 07:27:44.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2939,0.687,0.6855,-0.06,2.2,2.93,45.46,16.59,62.63
2025-05-23 07:27:44.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2681,0.7031,0.6392,-0.37,-0.18,2.14,45.48,16.54,62.68
2025-05-23 07:27:44.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2676,0.7056,0.6611,-3.6,2.93,5.86,45.42,16.44,62.87
2025-05-23 07:27:44.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2617,0.6753,0.7017,-0.79,0.24,-2.81,45.34,16.42,62.97
2025-05-23 07:27:44.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3057,0.6738,0.6768,-1.04,2.14,-0.73,45.3,16.53,62.94
2025-05-23 07:27:44.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2817,0.6714,0.6758,0.79,-0.12,0.92,45.29,16.55,63.01
2025-05-23 07:27:44.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2817,0.6714,0.6758,0.79,-0.12,0.92,45.29,16.55,63.01
2025-05-23 07:27:44.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2993,0.6846,0.6694,0.98,-1.83,1.34,45.33,16.46,62.97
2025-05-23 07:27:44.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2993,0.6846,0.6694,0.98,-1.83,1.34,45.33,16.46,62.97
2025-05-23 07:27:44.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2603,0.7017,0.6602,0.18,0.06,1.34,45.45,16.2,62.9
2025-05-23 07:27:44.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2603,0.7017,0.6602,0.18,0.06,1.34,45.45,16.2,62.9
2025-05-23 07:27:44.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2598,0.6948,0.6733,0.24,0.79,-1.34,45.46,16.22,62.94
2025-05-23 07:27:45+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2598,0.6948,0.6733,0.24,0.79,-1.34,45.46,16.22,62.94
2025-05-23 07:27:45.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2573,0.6802,0.6865,3.97,-2.44,-1.71,45.57,16.26,62.5
2025-05-23 07:27:45.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2573,0.6802,0.6865,3.97,-2.44,-1.71,45.57,16.26,62.5
2025-05-23 07:27:45.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.293,0.7026,0.6665,1.46,-2.62,-0.12,45.65,16.18,62.29
2025-05-23 07:27:45.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.293,0.7026,0.6665,1.46,-2.62,-0.12,45.65,16.18,62.29
2025-05-23 07:27:45.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.293,0.7026,0.6665,1.46,-2.62,-0.12,45.65,16.18,62.29
2025-05-23 07:27:45.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2739,0.7007,0.6353,-4.21,-1.34,1.83,45.86,16.05,62.11
2025-05-23 07:27:45.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2739,0.7007,0.6353,-4.21,-1.34,1.83,45.86,16.05,62.11
2025-05-23 07:27:45.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2769,0.6807,0.6919,0.67,-4.21,-0.73,45.76,15.94,62.04
2025-05-23 07:27:45.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2769,0.6807,0.6919,0.67,-4.21,-0.73,45.76,15.94,62.04
2025-05-23 07:27:45.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2773,0.6309,0.6372,2.44,-6.96,-1.83,45.86,15.44,61.4
2025-05-23 07:27:45.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.249,0.7168,0.6475,-1.46,0.0,5.07,45.86,15.25,61.23
2025-05-23 07:27:45.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.249,0.7168,0.6475,-1.46,0.0,5.07,45.86,15.25,61.23
2025-05-23 07:27:45.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2729,0.7144,0.7192,0.55,-6.71,3.85,45.82,14.89,61.3
2025-05-23 07:27:45.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2339,0.6748,0.6113,-4.21,-2.26,6.29,45.73,14.57,61.19
2025-05-23 07:27:45.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2407,0.7598,0.6772,0.12,-0.67,10.44,45.56,13.49,61.52
2025-05-23 07:27:45.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2407,0.7598,0.6772,0.12,-0.67,10.44,45.56,13.49,61.52
2025-05-23 07:27:45.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2075,0.6636,0.751,2.32,-9.03,-3.66,45.69,13.17,61.56
2025-05-23 07:27:45.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2075,0.6636,0.751,2.32,-9.03,-3.66,45.69,13.17,61.56
2025-05-23 07:27:45.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2324,0.6636,0.5283,-7.81,-4.09,5.25,45.12,11.54,62.21
2025-05-23 07:27:46+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2324,0.6636,0.5283,-7.81,-4.09,5.25,45.12,11.54,62.21
2025-05-23 07:27:46.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2324,0.6396,0.6499,11.9,-3.36,0.0,45.25,11.23,62.32
2025-05-23 07:27:46.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2324,0.6396,0.6499,11.9,-3.36,0.0,45.25,11.23,62.32
2025-05-23 07:27:46.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2324,0.6396,0.6499,11.9,-3.36,0.0,45.25,11.23,62.32
2025-05-23 07:27:46.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2241,0.7148,0.7051,-4.03,0.49,10.44,45.97,10.72,62.18
2025-05-23 07:27:46.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2241,0.7148,0.7051,-4.03,0.49,10.44,45.97,10.72,62.18
2025-05-23 07:27:46.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1587,0.6196,0.6602,-0.92,1.1,1.1,45.85,10.52,62.49
2025-05-23 07:27:46.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1587,0.6196,0.6602,-0.92,1.1,1.1,45.85,10.52,62.49
2025-05-23 07:27:46.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1782,0.7446,0.7017,-1.28,0.43,5.49,46.13,10.08,62.58
2025-05-23 07:27:46.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1592,0.7354,0.6343,4.33,-5.8,-4.7,46.23,9.98,62.45
2025-05-23 07:27:46.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1592,0.7354,0.6343,4.33,-5.8,-4.7,46.23,9.98,62.45
2025-05-23 07:27:46.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1782,0.6558,0.6519,-0.73,-0.31,1.71,46.22,9.91,62.3
2025-05-23 07:27:46.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1782,0.6558,0.6519,-0.73,-0.31,1.71,46.22,9.91,62.3
2025-05-23 07:27:46.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.167,0.7451,0.6597,-2.26,1.4,2.2,46.01,9.77,62.27
2025-05-23 07:27:46.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.167,0.7451,0.6597,-2.26,1.4,2.2,46.01,9.77,62.27
2025-05-23 07:27:46.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1787,0.6602,0.6885,-2.44,2.93,5.98,45.85,9.61,62.69
2025-05-23 07:27:46.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1787,0.6602,0.6885,-2.44,2.93,5.98,45.85,9.61,62.69
2025-05-23 07:27:46.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1504,0.7612,0.6602,-2.56,4.27,3.6,45.65,9.68,62.84
2025-05-23 07:27:46.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1504,0.7612,0.6602,-2.56,4.27,3.6,45.65,9.68,62.84
2025-05-23 07:27:46.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1563,0.6758,0.7388,4.64,-4.58,-4.94,45.74,9.67,62.83
2025-05-23 07:27:47+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1563,0.6758,0.7388,4.64,-4.58,-4.94,45.74,9.67,62.83
2025-05-23 07:27:47.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1519,0.7593,0.7168,-2.14,2.5,2.93,45.73,9.74,62.82
2025-05-23 07:27:47.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1519,0.7593,0.7168,-2.14,2.5,2.93,45.73,9.74,62.82
2025-05-23 07:27:47.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1519,0.7593,0.7168,-2.14,2.5,2.93,45.73,9.74,62.82
2025-05-23 07:27:47.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.166,0.709,0.6768,-1.34,-1.59,-1.04,45.69,9.72,62.75
2025-05-23 07:27:47.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.166,0.709,0.6768,-1.34,-1.59,-1.04,45.69,9.72,62.75
2025-05-23 07:27:47.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1558,0.6865,0.7031,0.55,-1.77,-2.5,45.57,9.73,62.74
2025-05-23 07:27:47.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1558,0.6865,0.7031,0.55,-1.77,-2.5,45.57,9.73,62.74
2025-05-23 07:27:47.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1533,0.7344,0.6904,1.16,0.31,-0.18,45.64,9.76,62.61
2025-05-23 07:27:47.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1533,0.7344,0.6904,1.16,0.31,-0.18,45.64,9.76,62.61
2025-05-23 07:27:47.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1538,0.7412,0.6851,1.46,2.14,0.98,45.54,9.81,62.67
2025-05-23 07:27:47.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1646,0.7173,0.6748,-1.53,0.67,1.53,45.65,9.82,62.56
2025-05-23 07:27:47.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1646,0.7173,0.6748,-1.53,0.67,1.53,45.65,9.82,62.56
2025-05-23 07:27:47.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1699,0.6875,0.6709,0.85,0.31,-0.85,45.64,9.81,62.56
2025-05-23 07:27:47.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1699,0.6875,0.6709,0.85,0.31,-0.85,45.64,9.81,62.56
2025-05-23 07:27:47.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1772,0.6577,0.6846,0.79,0.49,-1.46,45.7,9.82,62.47
2025-05-23 07:27:47.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1772,0.6577,0.6846,0.79,0.49,-1.46,45.7,9.82,62.47
2025-05-23 07:27:47.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1494,0.7476,0.6978,-1.65,1.89,1.34,45.63,9.88,62.55
2025-05-23 07:27:47.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1494,0.7476,0.6978,-1.65,1.89,1.34,45.63,9.88,62.55
2025-05-23 07:27:47.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1572,0.7124,0.6958,-3.91,1.83,2.08,45.6,9.95,62.54
2025-05-23 07:27:48+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1572,0.7124,0.6958,-3.91,1.83,2.08,45.6,9.95,62.54
2025-05-23 07:27:48.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1719,0.6963,0.687,1.1,-0.12,-1.1,45.56,9.95,62.55
2025-05-23 07:27:48.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1719,0.6963,0.687,1.1,-0.12,-1.1,45.56,9.95,62.55
2025-05-23 07:27:48.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1567,0.7471,0.6958,-1.22,1.22,0.92,45.44,9.99,62.58
2025-05-23 07:27:48.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1899,0.6572,0.6733,2.08,-1.1,-2.87,45.47,10.0,62.56
2025-05-23 07:27:48.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2241,0.6631,0.644,-4.33,4.88,-1.1,45.41,10.13,62.51
2025-05-23 07:27:48.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2241,0.6631,0.644,-4.33,4.88,-1.1,45.41,10.13,62.51
2025-05-23 07:27:48.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1372,0.8013,0.752,-0.79,0.92,-0.31,45.18,10.29,62.78
2025-05-23 07:27:48.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1738,0.7466,0.7173,-1.77,6.9,0.49,45.62,10.61,62.56
2025-05-23 07:27:48.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1738,0.7466,0.7173,-1.77,6.9,0.49,45.62,10.61,62.56
2025-05-23 07:27:48.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1616,0.687,0.6982,-3.48,6.77,0.92,45.51,10.79,62.91
2025-05-23 07:27:48.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1616,0.687,0.6982,-3.48,6.77,0.92,45.51,10.79,62.91
2025-05-23 07:27:48.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1934,0.7476,0.6729,-3.36,1.16,-2.62,45.15,11.64,62.9
2025-05-23 07:27:48.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1934,0.7476,0.6729,-3.36,1.16,-2.62,45.15,11.64,62.9
2025-05-23 07:27:48.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2173,0.6626,0.6538,-0.73,-2.32,-5.37,44.99,11.72,62.7
2025-05-23 07:27:48.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2173,0.6626,0.6538,-0.73,-2.32,-5.37,44.99,11.72,62.7
2025-05-23 07:27:48.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1938,0.6777,0.7285,-1.83,-0.67,0.79,44.65,11.78,62.73
2025-05-23 07:27:48.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1807,0.6655,0.6943,-3.54,3.54,0.06,44.58,11.87,62.69
2025-05-23 07:27:48.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1807,0.6655,0.6943,-3.54,3.54,0.06,44.58,11.87,62.69
2025-05-23 07:27:48.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1929,0.7168,0.75,-2.56,1.53,-0.49,44.36,11.93,62.79
2025-05-23 07:27:49+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1929,0.7168,0.75,-2.56,1.53,-0.49,44.36,11.93,62.79
2025-05-23 07:27:49.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2271,0.6509,0.6772,-0.37,6.1,-3.23,44.73,12.81,62.91
2025-05-23 07:27:49.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2271,0.6509,0.6772,-0.37,6.1,-3.23,44.73,12.81,62.91
2025-05-23 07:27:49.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.252,0.6719,0.6851,-3.17,4.7,-3.66,44.58,13.12,63.06
2025-05-23 07:27:49.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.252,0.6719,0.6851,-3.17,4.7,-3.66,44.58,13.12,63.06
2025-05-23 07:27:49.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.252,0.6719,0.6851,-3.17,4.7,-3.66,44.58,13.12,63.06
2025-05-23 07:27:49.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2998,0.665,0.6362,-16.85,21.24,6.47,44.27,14.99,61.8
2025-05-23 07:27:49.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2998,0.665,0.6362,-16.85,21.24,6.47,44.27,14.99,61.8
2025-05-23 07:27:49.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1787,0.6699,0.8076,-14.89,14.4,0.92,43.75,15.5,62.85
2025-05-23 07:27:49.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1787,0.6699,0.8076,-14.89,14.4,0.92,43.75,15.5,62.85
2025-05-23 07:27:49.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2915,0.6719,0.8125,-10.01,2.26,4.09,42.08,15.6,63.52
2025-05-23 07:27:49.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2915,0.6719,0.8125,-10.01,2.26,4.09,42.08,15.6,63.52
2025-05-23 07:27:49.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2085,0.5947,0.728,-4.39,0.0,2.93,41.78,15.53,63.79
2025-05-23 07:27:49.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2085,0.5947,0.728,-4.39,0.0,2.93,41.78,15.53,63.79
2025-05-23 07:27:49.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2842,0.5996,0.7524,-0.12,-1.46,1.77,41.73,15.36,63.8
2025-05-23 07:27:49.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2559,0.6831,0.6646,-0.31,0.85,2.99,42.27,15.3,63.94
2025-05-23 07:27:49.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2559,0.6831,0.6646,-0.31,0.85,2.99,42.27,15.3,63.94
2025-05-23 07:27:49.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2583,0.6641,0.7256,-3.48,-0.98,0.79,42.2,15.23,64.03
2025-05-23 07:27:49.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2583,0.6641,0.7256,-3.48,-0.98,0.79,42.2,15.23,64.03
2025-05-23 07:27:49.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2627,0.6479,0.7329,1.4,-1.53,-1.65,41.87,15.18,63.92
2025-05-23 07:27:50+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2627,0.6479,0.7329,1.4,-1.53,-1.65,41.87,15.18,63.92
2025-05-23 07:27:50.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.251,0.646,0.707,0.49,0.55,0.43,41.89,15.19,63.86
2025-05-23 07:27:50.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.251,0.646,0.707,0.49,0.55,0.43,41.89,15.19,63.86
2025-05-23 07:27:50.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.251,0.646,0.707,0.49,0.55,0.43,41.89,15.19,63.86
2025-05-23 07:27:50.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2573,0.6479,0.7188,3.05,0.98,0.24,42.13,15.22,63.78
2025-05-23 07:27:50.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2573,0.6479,0.7188,3.05,0.98,0.24,42.13,15.22,63.78
2025-05-23 07:27:50.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2603,0.6577,0.6787,-2.26,1.71,4.33,42.16,15.15,63.86
2025-05-23 07:27:50.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2603,0.6577,0.6787,-2.26,1.71,4.33,42.16,15.15,63.86
2025-05-23 07:27:50.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2583,0.6431,0.7212,-1.65,-2.32,0.49,41.84,14.9,63.8
2025-05-23 07:27:50.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.248,0.6479,0.7183,-0.18,-2.01,0.0,41.77,14.8,63.7
2025-05-23 07:27:50.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.248,0.6479,0.7183,-0.18,-2.01,0.0,41.77,14.8,63.7
2025-05-23 07:27:50.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.248,0.6479,0.7183,-0.18,-2.01,0.0,41.77,14.8,63.7
2025-05-23 07:27:50.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2476,0.6377,0.7241,-1.16,-0.67,0.92,41.73,14.73,63.69
2025-05-23 07:27:50.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.249,0.6455,0.7339,-1.16,-0.18,3.54,41.67,14.5,63.74
2025-05-23 07:27:50.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.251,0.6387,0.7236,-1.22,-1.77,1.28,41.61,14.38,63.75
2025-05-23 07:27:50.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.251,0.6387,0.7236,-1.22,-1.77,1.28,41.61,14.38,63.75
2025-05-23 07:27:50.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2314,0.6362,0.7368,1.34,-2.2,0.0,41.59,14.26,63.73
2025-05-23 07:27:50.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2354,0.6509,0.7012,-1.04,-1.16,1.46,41.61,13.92,63.56
2025-05-23 07:27:50.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2354,0.6509,0.7012,-1.04,-1.16,1.46,41.61,13.92,63.56
2025-05-23 07:27:50.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2144,0.6333,0.75,2.56,-0.79,-1.77,41.65,13.86,63.65
2025-05-23 07:27:51+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2144,0.6333,0.75,2.56,-0.79,-1.77,41.65,13.86,63.65
2025-05-23 07:27:51.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2358,0.6367,0.7393,1.16,0.55,-2.62,41.63,13.97,63.59
2025-05-23 07:27:51.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2373,0.6411,0.7163,-0.24,1.71,1.4,41.64,14.02,63.59
2025-05-23 07:27:51.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2373,0.6411,0.7163,-0.24,1.71,1.4,41.64,14.02,63.59
