时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:32:44+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:44.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3945,0.6021,0.6719,-6.65,11.29,10.86,38.4,24.31,27.66
2025-05-23 07:32:44.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4146,0.5332,0.7354,-1.4,5.13,3.85,38.46,24.41,28.41
2025-05-23 07:32:44.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4072,0.5776,0.6875,-1.83,5.92,4.7,38.52,24.47,28.67
2025-05-23 07:32:44.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4072,0.5776,0.6875,-1.83,5.92,4.7,38.52,24.47,28.67
2025-05-23 07:32:44.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4141,0.5771,0.6938,1.28,3.72,3.36,38.75,24.61,29.45
2025-05-23 07:32:44.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4131,0.5483,0.7231,0.79,5.31,6.47,38.97,24.62,29.88
2025-05-23 07:32:44.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4131,0.5483,0.7231,0.79,5.31,6.47,38.97,24.62,29.88
2025-05-23 07:32:44.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4346,0.5723,0.6851,3.78,1.65,6.04,39.22,24.57,30.17
2025-05-23 07:32:44.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4126,0.5703,0.6899,3.6,3.05,9.89,39.57,24.41,30.55
2025-05-23 07:32:44.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3813,0.5786,0.7021,4.88,0.92,7.26,40.22,23.92,30.32
2025-05-23 07:32:44.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3813,0.5786,0.7021,4.88,0.92,7.26,40.22,23.92,30.32
2025-05-23 07:32:44.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4131,0.5728,0.6851,5.74,1.71,14.28,40.73,23.65,30.82
2025-05-23 07:32:44.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4131,0.5728,0.6851,5.74,1.71,14.28,40.73,23.65,30.82
2025-05-23 07:32:44.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3848,0.6113,0.7144,6.41,-4.58,12.45,41.75,22.63,31.89
2025-05-23 07:32:44.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3306,0.6694,0.6475,3.54,-0.67,5.62,42.11,22.2,32.22
2025-05-23 07:32:44.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3809,0.6631,0.6543,-5.19,12.21,14.71,42.28,22.1,32.74
2025-05-23 07:32:44.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3809,0.6631,0.6543,-5.19,12.21,14.71,42.28,22.1,32.74
2025-05-23 07:32:44.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3818,0.5591,0.7393,-4.21,19.35,16.91,42.48,22.19,34.19
2025-05-23 07:32:44.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3818,0.5591,0.7393,-4.21,19.35,16.91,42.48,22.19,34.19
2025-05-23 07:32:45+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3867,0.7031,0.5879,-8.67,24.48,29.36,42.87,22.25,35.58
2025-05-23 07:32:45.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3867,0.7031,0.5879,-8.67,24.48,29.36,42.87,22.25,35.58
2025-05-23 07:32:45.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3853,0.5391,0.7505,10.01,-6.29,-11.17,43.58,22.59,38.27
2025-05-23 07:32:45.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3853,0.5391,0.7505,10.01,-6.29,-11.17,43.58,22.59,38.27
2025-05-23 07:32:45.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4048,0.8789,0.5571,12.21,-8.67,-13.37,43.71,22.77,37.22
2025-05-23 07:32:45.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4048,0.8789,0.5571,12.21,-8.67,-13.37,43.71,22.77,37.22
2025-05-23 07:32:45.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3477,0.5713,0.7539,7.81,-2.08,-6.96,43.9,22.8,37.21
2025-05-23 07:32:45.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4458,0.5864,0.6074,0.12,3.85,1.04,44.2,23.9,34.99
2025-05-23 07:32:45.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4458,0.5864,0.6074,0.12,3.85,1.04,44.2,23.9,34.99
2025-05-23 07:32:45.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3931,0.5684,0.668,7.63,-10.74,-13.31,44.29,23.91,34.51
2025-05-23 07:32:45.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3931,0.5684,0.668,7.63,-10.74,-13.31,44.29,23.91,34.51
2025-05-23 07:32:45.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4238,0.6162,0.6714,1.59,-4.15,-7.02,43.82,24.57,31.66
2025-05-23 07:32:45.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4238,0.6162,0.6714,1.59,-4.15,-7.02,43.82,24.57,31.66
2025-05-23 07:32:45.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4053,0.6802,0.6187,0.06,-3.48,-3.36,43.68,24.61,31.25
2025-05-23 07:32:45.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4053,0.6802,0.6187,0.06,-3.48,-3.36,43.68,24.61,31.25
2025-05-23 07:32:45.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3965,0.6494,0.6396,0.98,-0.12,-2.38,43.49,24.66,32.05
2025-05-23 07:32:45.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3965,0.6494,0.6396,0.98,-0.12,-2.38,43.49,24.66,32.05
2025-05-23 07:32:45.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4277,0.604,0.6616,-0.06,4.64,4.09,43.54,24.74,32.18
2025-05-23 07:32:45.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4277,0.604,0.6616,-0.06,4.64,4.09,43.54,24.74,32.18
2025-05-23 07:32:45.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4199,0.6177,0.6733,0.24,1.77,3.97,43.87,24.59,33.52
2025-05-23 07:32:46+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4199,0.6177,0.6733,0.24,1.77,3.97,43.87,24.59,33.52
2025-05-23 07:32:46.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4287,0.5903,0.6616,5.62,-7.81,-6.71,43.97,24.52,33.21
2025-05-23 07:32:46.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4287,0.5903,0.6616,5.62,-7.81,-6.71,43.97,24.52,33.21
2025-05-23 07:32:46.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4248,0.6313,0.6211,-2.38,3.36,9.09,44.04,24.43,33.1
2025-05-23 07:32:46.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.436,0.5908,0.6514,2.38,-3.78,-2.32,44.1,24.19,33.6
2025-05-23 07:32:46.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.436,0.5908,0.6514,2.38,-3.78,-2.32,44.1,24.19,33.6
2025-05-23 07:32:46.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3916,0.6934,0.6104,2.62,-6.77,-5.07,44.07,24.11,33.05
2025-05-23 07:32:46.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3916,0.6934,0.6104,2.62,-6.77,-5.07,44.07,24.11,33.05
2025-05-23 07:32:46.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3799,0.6504,0.6123,-5.68,6.16,8.48,43.95,23.79,33.17
2025-05-23 07:32:46.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3799,0.6504,0.6123,-5.68,6.16,8.48,43.95,23.79,33.17
2025-05-23 07:32:46.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3999,0.623,0.6895,0.06,-0.31,-0.67,43.91,23.74,33.5
2025-05-23 07:32:46.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3999,0.623,0.6895,0.06,-0.31,-0.67,43.91,23.74,33.5
2025-05-23 07:32:46.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4258,0.6714,0.6362,-2.56,-1.89,7.75,43.97,23.46,34.88
2025-05-23 07:32:46.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4258,0.6714,0.6362,-2.56,-1.89,7.75,43.97,23.46,34.88
2025-05-23 07:32:46.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3677,0.6187,0.6914,0.43,-8.42,-0.12,43.92,23.08,35.08
2025-05-23 07:32:46.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3677,0.6187,0.6914,0.43,-8.42,-0.12,43.92,23.08,35.08
2025-05-23 07:32:46.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4248,0.6611,0.6782,0.67,-9.46,0.98,43.67,22.24,33.04
2025-05-23 07:32:46.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4248,0.6611,0.6782,0.67,-9.46,0.98,43.67,22.24,33.04
2025-05-23 07:32:46.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3638,0.6201,0.7046,8.42,-20.75,-16.66,43.57,21.92,32.23
2025-05-23 07:32:46.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3638,0.6201,0.7046,8.42,-20.75,-16.66,43.57,21.92,32.23
2025-05-23 07:32:47+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.355,0.626,0.6938,2.81,-16.91,-13.92,43.11,21.49,29.16
2025-05-23 07:32:47.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.355,0.626,0.6938,2.81,-16.91,-13.92,43.11,21.49,29.16
2025-05-23 07:32:47.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3379,0.6299,0.6631,1.53,-9.09,-10.38,42.86,21.46,27.85
2025-05-23 07:32:47.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3379,0.6299,0.6631,1.53,-9.09,-10.38,42.86,21.46,27.85
2025-05-23 07:32:47.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3447,0.667,0.6431,-4.64,-4.03,-4.7,42.57,21.38,27.61
2025-05-23 07:32:47.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.377,0.6655,0.6812,-6.16,6.29,-3.54,41.79,21.88,26.92
2025-05-23 07:32:47.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.377,0.6655,0.6812,-6.16,6.29,-3.54,41.79,21.88,26.92
2025-05-23 07:32:47.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3584,0.5811,0.7109,-10.74,10.19,-1.59,41.44,22.2,27.42
2025-05-23 07:32:47.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3584,0.5811,0.7109,-10.74,10.19,-1.59,41.44,22.2,27.42
2025-05-23 07:32:47.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4048,0.5791,0.6841,-9.7,8.79,10.31,40.15,23.61,27.63
2025-05-23 07:32:47.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4048,0.5791,0.6841,-9.7,8.79,10.31,40.15,23.61,27.63
2025-05-23 07:32:47.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4048,0.5801,0.7051,-6.04,6.84,2.56,39.99,23.74,28.13
2025-05-23 07:32:47.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4048,0.5801,0.7051,-6.04,6.84,2.56,39.99,23.74,28.13
2025-05-23 07:32:47.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3813,0.5913,0.7065,1.34,-9.03,-11.05,39.68,23.68,28.52
2025-05-23 07:32:47.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3813,0.5913,0.7065,1.34,-9.03,-11.05,39.68,23.68,28.52
2025-05-23 07:32:47.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4053,0.5854,0.6851,-0.67,-4.7,-4.21,39.45,23.64,27.92
2025-05-23 07:32:47.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4053,0.5854,0.6851,-0.67,-4.7,-4.21,39.45,23.64,27.92
2025-05-23 07:32:47.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3955,0.603,0.686,-5.8,5.31,5.49,39.0,23.59,28.11
2025-05-23 07:32:47.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3955,0.603,0.686,-5.8,5.31,5.49,39.0,23.59,28.11
2025-05-23 07:32:47.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3765,0.5581,0.7471,-6.35,4.46,6.35,38.87,23.58,28.59
2025-05-23 07:32:48+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3765,0.5581,0.7471,-6.35,4.46,6.35,38.87,23.58,28.59
2025-05-23 07:32:48.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4028,0.5664,0.7104,0.06,-3.91,-2.99,38.58,23.51,28.87
2025-05-23 07:32:48.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3882,0.5645,0.7241,0.98,-4.88,-5.74,38.47,23.46,28.55
2025-05-23 07:32:48.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3882,0.5645,0.7241,0.98,-4.88,-5.74,38.47,23.46,28.55
2025-05-23 07:32:48.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4067,0.5991,0.6885,1.16,-4.7,-4.76,38.34,23.44,28.05
2025-05-23 07:32:48.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4067,0.5991,0.6885,1.16,-4.7,-4.76,38.34,23.44,28.05
2025-05-23 07:32:48.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4058,0.6235,0.6699,-1.53,-1.04,-0.73,37.96,23.4,26.67
2025-05-23 07:32:48.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4058,0.6235,0.6699,-1.53,-1.04,-0.73,37.96,23.4,26.67
2025-05-23 07:32:48.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3857,0.5498,0.7334,-1.4,-0.31,-0.43,37.86,23.36,26.74
2025-05-23 07:32:48.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3857,0.5498,0.7334,-1.4,-0.31,-0.43,37.86,23.36,26.74
2025-05-23 07:32:48.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3828,0.5615,0.7241,-1.59,-0.79,-1.04,37.57,23.3,26.77
2025-05-23 07:32:48.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3828,0.5615,0.7241,-1.59,-0.79,-1.04,37.57,23.3,26.77
2025-05-23 07:32:48.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3945,0.5493,0.7305,-0.73,-3.42,-2.69,37.44,23.26,26.62
2025-05-23 07:32:48.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3945,0.5493,0.7305,-0.73,-3.42,-2.69,37.44,23.26,26.62
2025-05-23 07:32:48.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3862,0.5557,0.7261,-2.56,-2.81,-4.03,36.88,23.19,25.65
2025-05-23 07:32:48.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3862,0.5557,0.7261,-2.56,-2.81,-4.03,36.88,23.19,25.65
2025-05-23 07:32:48.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3862,0.5557,0.7261,-2.56,-2.81,-4.03,36.88,23.19,25.65
2025-05-23 07:32:48.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3794,0.5742,0.7197,-2.99,-2.32,-3.97,36.63,23.2,25.33
2025-05-23 07:32:48.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3794,0.5742,0.7197,-2.99,-2.32,-3.97,36.63,23.2,25.33
2025-05-23 07:32:48.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3628,0.543,0.7393,-4.7,-3.91,-7.51,35.38,23.16,23.64
2025-05-23 07:32:49+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3628,0.543,0.7393,-4.7,-3.91,-7.51,35.38,23.16,23.64
2025-05-23 07:32:49.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3687,0.5264,0.73,-9.52,5.68,-3.48,34.9,23.4,23.43
2025-05-23 07:32:49.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3687,0.5264,0.73,-9.52,5.68,-3.48,34.9,23.4,23.43
2025-05-23 07:32:49.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.5171,0.4307,0.8081,5.49,-16.42,-3.97,33.83,23.91,22.48
2025-05-23 07:32:49.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.5171,0.4307,0.8081,5.49,-16.42,-3.97,33.83,23.91,22.48
2025-05-23 07:32:49.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4912,0.4097,0.7993,3.97,-13.49,6.41,33.89,23.31,22.14
2025-05-23 07:32:49.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4912,0.4097,0.7993,3.97,-13.49,6.41,33.89,23.31,22.14
2025-05-23 07:32:49.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6885,0.2998,0.8628,-31.37,-4.27,-80.93,29.97,23.94,8.73
2025-05-23 07:32:49.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.5991,0.3315,0.8691,-55.48,21.55,-52.43,26.42,26.02,5.98
2025-05-23 07:32:49.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.5991,0.3315,0.8691,-55.48,21.55,-52.43,26.42,26.02,5.98
2025-05-23 07:32:49.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.5991,0.3315,0.8691,-55.48,21.55,-52.43,26.42,26.02,5.98
2025-05-23 07:32:49.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6523,0.3164,0.8633,-54.63,27.59,-67.32,22.47,28.36,3.54
2025-05-23 07:32:49.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4727,0.3818,0.8823,-54.57,36.68,-66.41,13.0,34.45,-2.27
2025-05-23 07:32:49.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4678,0.4771,0.8022,-59.69,45.53,-43.82,8.34,37.01,-5.54
2025-05-23 07:32:49.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.354,0.3843,0.7588,-50.78,36.99,1.1,4.95,39.35,-6.2
2025-05-23 07:32:49.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.354,0.3843,0.7588,-50.78,36.99,1.1,4.95,39.35,-6.2
2025-05-23 07:32:49.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.354,0.3843,0.7588,-50.78,36.99,1.1,4.95,39.35,-6.2
2025-05-23 07:32:49.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3813,0.3774,0.6631,-2.62,-2.32,27.53,1.87,42.79,-4.07
2025-05-23 07:32:49.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4839,0.271,0.7393,17.88,-21.73,24.23,3.47,42.13,-2.19
2025-05-23 07:32:49.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4839,0.271,0.7393,17.88,-21.73,24.23,3.47,42.13,-2.19
2025-05-23 07:32:50+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-1.2935,-0.5679,0.7031,3.42,4.7,-24.6,4.65,41.08,-1.99
2025-05-23 07:32:50.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-1.2935,-0.5679,0.7031,3.42,4.7,-24.6,4.65,41.08,-1.99
2025-05-23 07:32:50.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6938,0.0391,0.7612,1.04,-4.15,-5.13,4.01,42.7,-1.41
2025-05-23 07:32:50.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6128,0.0933,0.7358,-6.41,2.87,3.05,3.76,42.69,-1.55
2025-05-23 07:32:50.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6128,0.0933,0.7358,-6.41,2.87,3.05,3.76,42.69,-1.55
2025-05-23 07:32:50.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.668,0.0552,0.7598,-1.59,-1.4,-0.18,3.57,42.68,-1.5
2025-05-23 07:32:50.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6782,0.0137,0.7104,-6.16,1.71,4.58,3.28,42.46,-1.64
2025-05-23 07:32:50.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6782,0.0137,0.7104,-6.16,1.71,4.58,3.28,42.46,-1.64
2025-05-23 07:32:50.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6777,0.0117,0.7168,-5.07,-0.67,-1.53,3.03,42.53,-1.45
2025-05-23 07:32:50.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6777,0.0117,0.7168,-5.07,-0.67,-1.53,3.03,42.53,-1.45
2025-05-23 07:32:50.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6729,0.0742,0.7183,2.56,1.28,-1.04,2.61,42.36,-1.68
2025-05-23 07:32:50.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6729,0.0742,0.7183,2.56,1.28,-1.04,2.61,42.36,-1.68
2025-05-23 07:32:50.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.668,0.0303,0.7134,7.93,-4.39,-8.42,2.68,42.22,-2.02
2025-05-23 07:32:50.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.668,0.0303,0.7134,7.93,-4.39,-8.42,2.68,42.22,-2.02
2025-05-23 07:32:50.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6392,0.0552,0.7422,-1.95,-2.62,1.71,2.53,41.85,-2.92
2025-05-23 07:32:50.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6392,0.0552,0.7422,-1.95,-2.62,1.71,2.53,41.85,-2.92
2025-05-23 07:32:50.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6777,0.0059,0.7402,1.77,-2.69,-2.75,2.55,41.71,-2.87
2025-05-23 07:32:50.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6777,0.0059,0.7402,1.77,-2.69,-2.75,2.55,41.71,-2.87
2025-05-23 07:32:50.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.665,0.0249,0.7466,2.26,-2.93,-2.81,2.62,41.47,-2.85
2025-05-23 07:32:50.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6406,0.0332,0.7319,2.56,-2.93,-1.46,2.68,41.34,-2.94
2025-05-23 07:32:51+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6406,0.0332,0.7319,2.56,-2.93,-1.46,2.68,41.34,-2.94
2025-05-23 07:32:51.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6479,0.0269,0.7192,0.24,-0.06,-1.04,2.67,41.26,-3.07
2025-05-23 07:32:51.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6479,0.0269,0.7192,0.24,-0.06,-1.04,2.67,41.26,-3.07
2025-05-23 07:32:51.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6108,0.0747,0.7617,5.74,-3.54,-1.53,3.1,40.92,-3.13
2025-05-23 07:32:51.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6177,0.0454,0.7632,4.46,-3.6,-2.87,3.25,40.73,-3.35
2025-05-23 07:32:51.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6177,0.0454,0.7632,4.46,-3.6,-2.87,3.25,40.73,-3.35
2025-05-23 07:32:51.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6177,0.0454,0.7632,4.46,-3.6,-2.87,3.25,40.73,-3.35
2025-05-23 07:32:51.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6299,0.0562,0.7646,2.69,-0.49,-1.46,3.31,40.62,-3.47
2025-05-23 07:32:51.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6348,0.0137,0.7524,-2.38,3.36,1.16,3.53,40.51,-3.35
2025-05-23 07:32:51.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6348,0.0137,0.7524,-2.38,3.36,1.16,3.53,40.51,-3.35
2025-05-23 07:32:51.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6694,0.0371,0.7119,-12.7,17.7,-0.55,3.26,40.98,-3.18
