时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:29:06.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1978,-0.0752,0.9971,0.24,-3.54,7.2,-6.59,-11.61,55.75
2025-05-23 07:29:06.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1978,-0.0752,0.9971,0.24,-3.54,7.2,-6.59,-11.61,55.75
2025-05-23 07:29:06.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1978,-0.0752,0.9971,0.24,-3.54,7.2,-6.59,-11.61,55.75
2025-05-23 07:29:06.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1978,-0.0752,0.9971,0.24,-3.54,7.2,-6.59,-11.61,55.75
2025-05-23 07:29:06.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1978,-0.0752,0.9971,0.24,-3.54,7.2,-6.59,-11.61,55.75
2025-05-23 07:28:53+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2148,0.6406,0.7524,2.38,-1.89,-6.77,40.74,12.45,133.93
2025-05-23 07:28:53.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2148,0.6406,0.7524,2.38,-1.89,-6.77,40.74,12.45,133.93
2025-05-23 07:28:53.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2148,0.6406,0.7524,2.38,-1.89,-6.77,40.74,12.45,133.93
2025-05-23 07:28:53.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2148,0.6406,0.7524,2.38,-1.89,-6.77,40.74,12.45,133.93
2025-05-23 07:28:53.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2148,0.6406,0.7524,2.38,-1.89,-6.77,40.74,12.45,133.93
2025-05-23 07:28:53.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2427,0.6509,0.7227,-0.06,-0.37,-0.43,40.74,12.51,133.72
2025-05-23 07:28:53.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1958,0.6353,0.7456,-0.73,1.22,-0.12,40.68,12.49,133.64
2025-05-23 07:28:53.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2505,0.6421,0.7251,0.55,-5.68,-9.16,40.61,12.6,133.23
2025-05-23 07:28:53.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2505,0.6421,0.7251,0.55,-5.68,-9.16,40.61,12.6,133.23
2025-05-23 07:28:53.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2261,0.6294,0.6929,0.12,2.26,-6.84,40.57,12.78,132.72
2025-05-23 07:28:53.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2729,0.6265,0.7295,-2.14,1.83,-1.28,40.5,13.23,132.68
2025-05-23 07:28:53.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2266,0.6045,0.7407,-0.37,-2.08,-5.13,40.4,13.3,132.53
2025-05-23 07:28:53.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2266,0.6045,0.7407,-0.37,-2.08,-5.13,40.4,13.3,132.53
2025-05-23 07:28:53.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2358,0.6455,0.71,3.17,-2.87,-4.52,40.4,13.36,132.15
2025-05-23 07:28:53.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2383,0.6255,0.7402,-0.73,1.46,0.24,40.39,13.39,132.04
2025-05-23 07:28:53.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1899,0.6709,0.7314,-0.31,0.73,-7.2,40.26,13.62,131.9
2025-05-23 07:28:53.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1899,0.6709,0.7314,-0.31,0.73,-7.2,40.26,13.62,131.9
2025-05-23 07:28:53.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2178,0.6284,0.7227,-4.15,7.2,-10.13,40.09,14.08,131.69
2025-05-23 07:28:53.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2749,0.5972,0.75,-4.39,6.71,-11.78,39.8,14.72,131.45
2025-05-23 07:28:53.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3174,0.6299,0.7056,-3.72,5.13,-9.95,39.52,15.31,131.11
2025-05-23 07:28:54+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2705,0.6133,0.7656,-2.38,1.53,-5.98,39.31,15.67,130.81
2025-05-23 07:28:54.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2705,0.6133,0.7656,-2.38,1.53,-5.98,39.31,15.67,130.81
2025-05-23 07:28:54.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2314,0.6235,0.7339,-2.38,4.82,-12.88,39.12,16.06,130.57
2025-05-23 07:28:54.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2314,0.6235,0.7339,-2.38,4.82,-12.88,39.12,16.06,130.57
2025-05-23 07:28:54.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2314,0.6235,0.7339,-2.38,4.82,-12.88,39.12,16.06,130.57
2025-05-23 07:28:54.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2314,0.6235,0.7339,-2.38,4.82,-12.88,39.12,16.06,130.57
2025-05-23 07:28:54.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3027,0.582,0.7466,-1.04,3.23,-21.85,38.86,16.79,129.94
2025-05-23 07:28:54.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2969,0.6436,0.6846,-5.68,8.61,-17.03,38.5,17.66,129.16
2025-05-23 07:28:54.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3687,0.5649,0.7529,-5.74,8.06,-3.6,36.88,20.77,128.89
2025-05-23 07:28:54.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3687,0.5649,0.7529,-5.74,8.06,-3.6,36.88,20.77,128.89
2025-05-23 07:28:54.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3843,0.5176,0.7285,-2.01,3.54,-5.62,36.66,21.14,128.88
2025-05-23 07:28:54.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3843,0.5176,0.7285,-2.01,3.54,-5.62,36.66,21.14,128.88
2025-05-23 07:28:54.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3823,0.5454,0.6973,-1.89,5.25,6.04,36.56,21.43,128.95
2025-05-23 07:28:54.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3647,0.5679,0.7031,2.87,-2.81,-1.89,36.7,21.2,128.95
2025-05-23 07:28:54.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3647,0.5679,0.7031,2.87,-2.81,-1.89,36.7,21.2,128.95
2025-05-23 07:28:54.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3535,0.5879,0.7661,-0.92,3.17,3.17,36.77,21.17,129.03
2025-05-23 07:28:54.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3535,0.5879,0.7661,-0.92,3.17,3.17,36.77,21.17,129.03
2025-05-23 07:28:54.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3662,0.5518,0.7021,-12.94,24.9,27.28,36.87,21.59,131.12
2025-05-23 07:28:54.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3662,0.5518,0.7021,-12.94,24.9,27.28,36.87,21.59,131.12
2025-05-23 07:28:54.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4106,0.5122,0.7476,-14.1,19.29,25.02,36.96,21.63,133.12
2025-05-23 07:28:55+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4106,0.5122,0.7476,-14.1,19.29,25.02,36.96,21.63,133.12
2025-05-23 07:28:55.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3926,0.5332,0.7383,11.9,-6.16,-13.43,37.24,21.98,132.77
2025-05-23 07:28:55.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4131,0.5718,0.7241,3.85,12.39,9.03,38.06,22.37,132.3
2025-05-23 07:28:55.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4131,0.5718,0.7241,3.85,12.39,9.03,38.06,22.37,132.3
2025-05-23 07:28:55.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.394,0.5674,0.7275,12.33,4.15,-2.08,38.62,22.58,132.71
2025-05-23 07:28:55.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.394,0.5674,0.7275,12.33,4.15,-2.08,38.62,22.58,132.71
2025-05-23 07:28:55.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3911,0.6445,0.6436,2.38,13.61,14.1,40.41,22.77,134.42
2025-05-23 07:28:55.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3911,0.6445,0.6436,2.38,13.61,14.1,40.41,22.77,134.42
2025-05-23 07:28:55.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.416,0.6016,0.6943,6.1,6.1,9.28,40.93,22.77,135.05
2025-05-23 07:28:55.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.416,0.6016,0.6943,6.1,6.1,9.28,40.93,22.77,135.05
2025-05-23 07:28:55.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4316,0.5313,0.751,13.24,-14.04,-18.68,42.39,22.51,134.05
2025-05-23 07:28:55.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4316,0.5313,0.751,13.24,-14.04,-18.68,42.39,22.51,134.05
2025-05-23 07:28:55.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4155,0.668,0.5508,0.85,0.24,0.06,42.56,22.59,133.09
2025-05-23 07:28:55.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4155,0.668,0.5508,0.85,0.24,0.06,42.56,22.59,133.09
2025-05-23 07:28:55.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3765,0.6104,0.6812,0.61,5.31,6.35,42.8,22.74,133.46
2025-05-23 07:28:55.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4136,0.7002,0.6094,-2.32,2.01,6.65,42.84,22.76,133.58
2025-05-23 07:28:55.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4136,0.7002,0.6094,-2.32,2.01,6.65,42.84,22.76,133.58
2025-05-23 07:28:55.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3555,0.5176,0.7271,-5.13,11.9,14.1,42.89,22.57,134.65
2025-05-23 07:28:55.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3555,0.5176,0.7271,-5.13,11.9,14.1,42.89,22.57,134.65
2025-05-23 07:28:55.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4004,0.5674,0.7119,-3.36,1.83,5.92,43.04,22.11,136.51
2025-05-23 07:28:56+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4004,0.5674,0.7119,-3.36,1.83,5.92,43.04,22.11,136.51
2025-05-23 07:28:56.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3848,0.731,0.5645,-6.53,7.63,17.82,43.1,21.87,136.76
2025-05-23 07:28:56.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3848,0.731,0.5645,-6.53,7.63,17.82,43.1,21.87,136.76
2025-05-23 07:28:56.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4336,0.6792,0.6499,-2.08,1.59,0.79,43.17,21.43,140.4
2025-05-23 07:28:56.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4336,0.6792,0.6499,-2.08,1.59,0.79,43.17,21.43,140.4
2025-05-23 07:28:56.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3154,0.5156,0.7402,-1.71,5.68,2.38,43.09,21.42,140.79
2025-05-23 07:28:56.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3154,0.5156,0.7402,-1.71,5.68,2.38,43.09,21.42,140.79
2025-05-23 07:28:56.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4155,0.6406,0.5835,2.62,-6.47,-1.4,43.35,21.4,139.97
2025-05-23 07:28:56.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4155,0.6406,0.5835,2.62,-6.47,-1.4,43.35,21.4,139.97
2025-05-23 07:28:56.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4155,0.6406,0.5835,2.62,-6.47,-1.4,43.35,21.4,139.97
2025-05-23 07:28:56.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.334,0.7754,0.6587,9.4,-11.17,-10.93,43.35,21.42,139.07
2025-05-23 07:28:56.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.334,0.7754,0.6587,9.4,-11.17,-10.93,43.35,21.42,139.07
2025-05-23 07:28:56.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3813,0.6689,0.6274,-1.16,0.24,0.37,43.47,21.43,139.24
2025-05-23 07:28:56.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3813,0.6689,0.6274,-1.16,0.24,0.37,43.47,21.43,139.24
2025-05-23 07:28:56.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3809,0.6304,0.6777,0.0,-0.37,3.42,43.45,21.36,139.22
2025-05-23 07:28:56.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3809,0.6304,0.6777,0.0,-0.37,3.42,43.45,21.36,139.22
2025-05-23 07:28:56.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3667,0.6382,0.7476,1.04,1.34,2.01,43.47,21.31,139.83
2025-05-23 07:28:56.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3882,0.6348,0.6973,2.38,-3.66,-1.4,43.59,21.09,139.82
2025-05-23 07:28:56.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3882,0.6348,0.6973,2.38,-3.66,-1.4,43.59,21.09,139.82
2025-05-23 07:28:56.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3496,0.6289,0.6753,2.44,0.06,1.1,43.7,20.98,139.78
2025-05-23 07:28:57+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3496,0.6289,0.6753,2.44,0.06,1.1,43.7,20.98,139.78
2025-05-23 07:28:57.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3687,0.6479,0.6597,0.49,1.53,4.64,44.03,20.82,139.69
2025-05-23 07:28:57.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3687,0.6479,0.6597,0.49,1.53,4.64,44.03,20.82,139.69
2025-05-23 07:28:57.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3818,0.6128,0.6602,2.14,-1.59,-1.59,44.12,20.78,139.71
2025-05-23 07:28:57.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3818,0.6128,0.6602,2.14,-1.59,-1.59,44.12,20.78,139.71
2025-05-23 07:28:57.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3462,0.6851,0.6245,-5.31,5.86,5.74,44.15,21.02,138.51
2025-05-23 07:28:57.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3462,0.6851,0.6245,-5.31,5.86,5.74,44.15,21.02,138.51
2025-05-23 07:28:57.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3838,0.6094,0.6807,-0.37,0.55,-3.66,44.07,21.12,138.66
2025-05-23 07:28:57.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3838,0.6094,0.6807,-0.37,0.55,-3.66,44.07,21.12,138.66
2025-05-23 07:28:57.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3867,0.6616,0.6694,3.05,-4.7,-6.29,44.02,21.28,138.43
2025-05-23 07:28:57.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3867,0.6616,0.6694,3.05,-4.7,-6.29,44.02,21.28,138.43
2025-05-23 07:28:57.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3867,0.6616,0.6694,3.05,-4.7,-6.29,44.02,21.28,138.43
2025-05-23 07:28:57.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.355,0.6655,0.6411,-1.53,0.24,2.87,44.01,21.2,138.27
2025-05-23 07:28:57.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.355,0.6655,0.6411,-1.53,0.24,2.87,44.01,21.2,138.27
2025-05-23 07:28:57.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3447,0.6855,0.6479,-0.31,1.04,0.73,44.11,21.03,138.08
2025-05-23 07:28:57.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3447,0.6855,0.6479,-0.31,1.04,0.73,44.11,21.03,138.08
2025-05-23 07:28:57.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3447,0.6855,0.6479,-0.31,1.04,0.73,44.11,21.03,138.08
2025-05-23 07:28:57.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3647,0.6182,0.6592,-1.89,3.85,3.23,44.08,21.06,138.15
2025-05-23 07:28:57.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3647,0.6182,0.6592,-1.89,3.85,3.23,44.08,21.06,138.15
2025-05-23 07:28:57.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3623,0.6509,0.666,1.1,-1.16,-0.67,44.2,20.98,138.27
2025-05-23 07:28:58+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3623,0.6509,0.666,1.1,-1.16,-0.67,44.2,20.98,138.27
2025-05-23 07:28:58.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3486,0.6704,0.6353,0.43,-0.98,-2.08,44.2,20.99,138.14
2025-05-23 07:28:58.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3486,0.6704,0.6353,0.43,-0.98,-2.08,44.2,20.99,138.14
2025-05-23 07:28:58.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3613,0.6699,0.6187,1.59,-4.39,-4.64,44.25,20.89,137.05
2025-05-23 07:28:58.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3613,0.6699,0.6187,1.59,-4.39,-4.64,44.25,20.89,137.05
2025-05-23 07:28:58.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3696,0.6709,0.6426,0.49,-1.95,-1.77,44.22,20.91,136.65
2025-05-23 07:28:58.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3696,0.6709,0.6426,0.49,-1.95,-1.77,44.22,20.91,136.65
2025-05-23 07:28:58.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3447,0.6748,0.6465,-1.22,-6.65,-4.82,43.79,20.74,135.93
2025-05-23 07:28:58.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3447,0.6748,0.6465,-1.22,-6.65,-4.82,43.79,20.74,135.93
2025-05-23 07:28:58.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.335,0.6602,0.6929,5.0,-15.32,-20.32,43.52,20.74,135.08
2025-05-23 07:28:58.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.335,0.6602,0.6929,5.0,-15.32,-20.32,43.52,20.74,135.08
2025-05-23 07:28:58.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3828,0.6479,0.6777,-2.26,-3.42,-4.64,43.35,20.81,134.24
2025-05-23 07:28:58.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3657,0.6387,0.6646,-5.49,-1.16,-1.1,42.81,20.76,133.25
2025-05-23 07:28:58.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3657,0.6387,0.6646,-5.49,-1.16,-1.1,42.81,20.76,133.25
2025-05-23 07:28:58.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3887,0.688,0.6533,-3.97,-2.5,-3.23,42.59,20.82,132.82
2025-05-23 07:28:58.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3818,0.6016,0.6958,-2.62,-8.3,-14.1,41.56,21.28,131.55
2025-05-23 07:28:58.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3682,0.6128,0.6802,-5.07,-1.65,-8.85,41.14,21.46,130.85
2025-05-23 07:28:58.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3682,0.6128,0.6802,-5.07,-1.65,-8.85,41.14,21.46,130.85
2025-05-23 07:28:58.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3862,0.6484,0.6763,-3.85,-1.95,-8.18,40.78,21.7,130.32
2025-05-23 07:28:58.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2998,0.6201,0.6851,-8.48,-0.98,-15.32,40.18,21.91,129.96
2025-05-23 07:28:59+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3867,0.5825,0.7041,-11.84,4.21,-11.78,39.42,22.47,129.27
2025-05-23 07:28:59.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4375,0.5576,0.7241,-4.39,-5.68,-15.2,38.77,22.85,128.7
2025-05-23 07:28:59.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4375,0.5576,0.7241,-4.39,-5.68,-15.2,38.77,22.85,128.7
2025-05-23 07:28:59.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3979,0.5566,0.7134,-6.71,-3.97,-7.26,38.26,22.96,128.12
2025-05-23 07:28:59.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4033,0.6147,0.6689,-1.89,-8.12,-10.38,37.28,23.05,126.01
2025-05-23 07:28:59.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4033,0.6147,0.6689,-1.89,-8.12,-10.38,37.28,23.05,126.01
2025-05-23 07:28:59.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4028,0.5176,0.7651,-2.69,-8.73,-10.99,36.82,23.04,125.55
2025-05-23 07:28:59.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4028,0.5176,0.7651,-2.69,-8.73,-10.99,36.82,23.04,125.55
2025-05-23 07:28:59.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4053,0.52,0.7524,-8.3,-6.53,-6.04,35.19,22.77,123.87
2025-05-23 07:28:59.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4053,0.52,0.7524,-8.3,-6.53,-6.04,35.19,22.77,123.87
2025-05-23 07:28:59.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4092,0.563,0.7397,-5.74,-9.03,-8.0,34.61,22.68,123.22
2025-05-23 07:28:59.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4092,0.563,0.7397,-5.74,-9.03,-8.0,34.61,22.68,123.22
2025-05-23 07:28:59.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.9897,-0.0283,0.7803,-15.93,2.62,-45.23,32.84,21.39,118.59
2025-05-23 07:28:59.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.9897,-0.0283,0.7803,-15.93,2.62,-45.23,32.84,21.39,118.59
2025-05-23 07:28:59.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.875,0.123,0.8955,-45.65,39.31,-58.65,30.34,23.8,116.75
2025-05-23 07:28:59.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.875,0.123,0.8955,-45.65,39.31,-58.65,30.34,23.8,116.75
2025-05-23 07:28:59.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.6475,0.3286,0.9683,-69.03,63.17,-87.95,22.01,31.87,112.14
2025-05-23 07:28:59.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4434,0.5088,0.9673,-42.05,27.83,-91.74,16.82,35.54,108.04
2025-05-23 07:28:59.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4434,0.5088,0.9673,-42.05,27.83,-91.74,16.82,35.54,108.04
2025-05-23 07:28:59.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4209,0.4878,0.7876,-32.47,20.57,-101.62,11.52,37.8,102.08
2025-05-23 07:29:00+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3384,0.54,0.6699,-41.08,30.21,-53.34,6.73,39.64,97.3
2025-05-23 07:29:00.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4028,0.4629,0.6567,-5.31,-4.27,-3.85,2.19,41.87,94.83
2025-05-23 07:29:00.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4028,0.4629,0.6567,-5.31,-4.27,-3.85,2.19,41.87,94.83
2025-05-23 07:29:00.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2632,0.4253,0.7583,19.17,-26.25,19.04,3.05,41.22,95.65
2025-05-23 07:29:00.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2632,0.4253,0.7583,19.17,-26.25,19.04,3.05,41.22,95.65
2025-05-23 07:29:00.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2632,0.4253,0.7583,19.17,-26.25,19.04,3.05,41.22,95.65
2025-05-23 07:29:00.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.5942,0.0396,0.7622,-5.8,4.33,5.74,4.32,40.17,95.16
