时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:59.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.061,-0.1118,1.02,-1.89,0.61,-4.21,-6.15,-3.55,-16.32
2025-05-23 07:33:59.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0581,-0.1147,1.0054,0.06,0.73,-1.28,-6.28,-3.46,-16.3
2025-05-23 07:33:59.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0581,-0.1147,1.0054,0.06,0.73,-1.28,-6.28,-3.46,-16.3
2025-05-23 07:33:59.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0752,-0.1118,1.0083,0.31,1.77,1.04,-6.28,-3.39,-16.26
2025-05-23 07:33:59.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0752,-0.1118,1.0083,0.31,1.77,1.04,-6.28,-3.39,-16.26
2025-05-23 07:33:59.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.04,-0.1221,1.0254,1.59,0.31,0.0,-6.15,-3.24,-16.08
2025-05-23 07:33:59.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0874,-0.1377,1.0161,2.69,1.34,2.26,-6.07,-3.19,-16.05
2025-05-23 07:33:59.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0874,-0.1377,1.0161,2.69,1.34,2.26,-6.07,-3.19,-16.05
2025-05-23 07:33:59.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0088,-0.166,1.0215,3.36,1.89,-0.92,-5.92,-3.12,-15.86
2025-05-23 07:33:59.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0317,-0.0664,1.0449,1.59,-0.55,-3.85,-5.47,-3.02,-15.61
2025-05-23 07:33:59.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0317,-0.0664,1.0449,1.59,-0.55,-3.85,-5.47,-3.02,-15.61
2025-05-23 07:33:59.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0107,-0.1714,0.998,4.21,-3.78,6.84,-5.36,-3.11,-15.62
2025-05-23 07:34:00+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0107,-0.1714,0.998,4.21,-3.78,6.84,-5.36,-3.11,-15.62
2025-05-23 07:34:00.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2202,-0.5625,0.7866,19.96,-45.53,190.86,-5.76,-5.23,-6.72
2025-05-23 07:34:00.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2202,-0.5625,0.7866,19.96,-45.53,190.86,-5.76,-5.23,-6.72
2025-05-23 07:34:00.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3828,-0.1968,0.9473,20.45,-50.29,218.69,-5.65,-6.8,4.15
2025-05-23 07:34:00.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3828,-0.1968,0.9473,20.45,-50.29,218.69,-5.65,-6.8,4.15
2025-05-23 07:34:00.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2227,0.2197,1.0859,13.73,-5.62,139.83,-6.86,-7.56,34.9
2025-05-23 07:34:00.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2227,0.2197,1.0859,13.73,-5.62,139.83,-6.86,-7.56,34.9
2025-05-23 07:34:00.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0723,0.0029,0.9604,6.04,-10.07,87.83,-7.18,-7.19,40.65
2025-05-23 07:34:00.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0723,0.0029,0.9604,6.04,-10.07,87.83,-7.18,-7.19,40.65
2025-05-23 07:34:00.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0981,0.0313,0.9321,-1.28,-15.63,35.1,-7.39,-7.39,43.74
2025-05-23 07:34:00.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2305,0.1841,1.1558,3.3,-0.49,-28.14,-7.7,-8.02,44.33
2025-05-23 07:34:00.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2305,0.1841,1.1558,3.3,-0.49,-28.14,-7.7,-8.02,44.33
2025-05-23 07:34:00.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1479,-0.2173,0.9492,13.0,-4.82,14.47,-7.38,-8.07,43.9
2025-05-23 07:34:00.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1479,-0.2173,0.9492,13.0,-4.82,14.47,-7.38,-8.07,43.9
2025-05-23 07:34:00.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0107,-0.1704,1.0293,-0.06,-1.65,-3.23,-7.0,-8.16,45.15
2025-05-23 07:34:00.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0107,-0.1704,1.0293,-0.06,-1.65,-3.23,-7.0,-8.16,45.15
2025-05-23 07:34:00.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1055,-0.1333,0.9951,0.98,-5.68,17.52,-7.03,-8.28,45.55
2025-05-23 07:34:00.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1055,-0.1333,0.9951,0.98,-5.68,17.52,-7.03,-8.28,45.55
2025-05-23 07:34:00.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1777,-0.0942,1.0005,0.12,1.95,-13.06,-7.27,-8.48,47.74
2025-05-23 07:34:00.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1777,-0.0942,1.0005,0.12,1.95,-13.06,-7.27,-8.48,47.74
2025-05-23 07:34:01+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1274,-0.1436,0.998,1.34,1.71,-6.53,-7.15,-8.42,47.22
2025-05-23 07:34:01.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1274,-0.1436,0.998,1.34,1.71,-6.53,-7.15,-8.42,47.22
2025-05-23 07:34:01.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0884,-0.1699,0.9961,2.93,1.16,-3.6,-7.01,-8.37,46.91
2025-05-23 07:34:01.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0825,-0.1523,1.0342,4.76,-0.67,1.1,-6.62,-8.37,46.91
2025-05-23 07:34:01.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0825,-0.1523,1.0342,4.76,-0.67,1.1,-6.62,-8.37,46.91
2025-05-23 07:34:01.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1221,-0.1353,0.9937,4.27,-4.03,6.47,-6.44,-8.44,47.1
2025-05-23 07:34:01.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1221,-0.1353,0.9937,4.27,-4.03,6.47,-6.44,-8.44,47.1
2025-05-23 07:34:01.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0674,-0.1372,1.0308,2.26,-0.85,0.79,-6.32,-8.56,47.37
2025-05-23 07:34:01.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1489,-0.0015,1.0244,-2.2,-3.72,-3.17,-6.65,-8.99,48.16
2025-05-23 07:34:01.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1489,-0.0015,1.0244,-2.2,-3.72,-3.17,-6.65,-8.99,48.16
2025-05-23 07:34:01.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2637,-0.0649,1.04,5.0,-1.77,5.13,-6.58,-9.16,48.27
2025-05-23 07:34:01.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2637,-0.0649,1.04,5.0,-1.77,5.13,-6.58,-9.16,48.27
2025-05-23 07:34:01.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0601,-0.1143,1.0288,11.47,-7.57,24.11,-5.54,-9.05,52.36
2025-05-23 07:34:01.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0601,-0.1143,1.0288,11.47,-7.57,24.11,-5.54,-9.05,52.36
2025-05-23 07:34:01.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.061,-0.1313,1.0161,7.57,-9.34,20.32,-5.19,-9.29,53.28
2025-05-23 07:34:01.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.061,-0.1313,1.0161,7.57,-9.34,20.32,-5.19,-9.29,53.28
2025-05-23 07:34:01.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1094,0.0034,0.9858,27.65,-12.51,77.7,-4.14,-10.64,64.11
2025-05-23 07:34:01.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1094,0.0034,0.9858,27.65,-12.51,77.7,-4.14,-10.64,64.11
2025-05-23 07:34:01.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1094,0.0034,0.9858,27.65,-12.51,77.7,-4.14,-10.64,64.11
2025-05-23 07:34:01.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2041,0.0771,1.0151,34.55,-13.49,76.17,-3.29,-11.06,68.2
2025-05-23 07:34:02+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2041,0.0771,1.0151,34.55,-13.49,76.17,-3.29,-11.06,68.2
2025-05-23 07:34:02.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1582,0.042,1.0464,33.81,-11.47,51.21,-2.23,-11.6,71.56
2025-05-23 07:34:02.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.209,-0.0693,1.0005,35.1,-9.22,57.86,-1.05,-12.04,74.27
2025-05-23 07:34:02.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1362,-0.0044,0.9868,25.94,-13.79,60.36,-0.18,-12.56,77.56
2025-05-23 07:34:02.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1533,0.0063,0.9893,13.67,-10.19,80.08,0.44,-13.5,84.96
2025-05-23 07:34:02.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2549,-0.0366,0.9683,0.67,3.6,47.24,-0.29,-14.09,90.79
2025-05-23 07:34:02.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4668,0.0225,0.9507,-5.86,-9.34,7.57,-0.69,-14.36,91.93
2025-05-23 07:34:02.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4668,0.0225,0.9507,-5.86,-9.34,7.57,-0.69,-14.36,91.93
2025-05-23 07:34:02.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1582,-0.02,1.0493,-6.71,2.99,-23.01,-2.14,-14.79,90.66
2025-05-23 07:34:02.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1582,-0.02,1.0493,-6.71,2.99,-23.01,-2.14,-14.79,90.66
2025-05-23 07:34:02.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1626,0.0122,1.1855,-0.73,8.61,-10.62,-2.01,-14.53,89.65
2025-05-23 07:34:02.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1626,0.0122,1.1855,-0.73,8.61,-10.62,-2.01,-14.53,89.65
2025-05-23 07:34:02.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1626,0.0122,1.1855,-0.73,8.61,-10.62,-2.01,-14.53,89.65
2025-05-23 07:34:02.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1709,-0.0776,0.9912,-3.85,5.13,3.97,-2.8,-13.22,89.43
2025-05-23 07:34:02.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1709,-0.0776,0.9912,-3.85,5.13,3.97,-2.8,-13.22,89.43
2025-05-23 07:34:02.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1812,-0.0679,1.0151,-2.75,6.35,-6.35,-2.97,-13.03,89.3
2025-05-23 07:34:02.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1812,-0.0679,1.0151,-2.75,6.35,-6.35,-2.97,-13.03,89.3
2025-05-23 07:34:02.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2065,-0.0171,0.9976,-1.46,1.46,-1.77,-3.21,-12.6,88.87
2025-05-23 07:34:02.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1831,-0.0918,1.001,-1.71,0.31,-0.55,-3.27,-12.59,88.81
2025-05-23 07:34:02.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1831,-0.0918,1.001,-1.71,0.31,-0.55,-3.27,-12.59,88.81
2025-05-23 07:34:03+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1875,-0.0244,0.9932,-0.92,1.16,-3.78,-3.33,-12.56,88.67
2025-05-23 07:34:03.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2163,-0.0742,0.9873,-0.92,-1.4,2.38,-3.34,-12.56,88.58
2025-05-23 07:34:03.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1958,-0.0459,0.9985,-0.24,-0.79,2.14,-3.52,-12.69,88.95
2025-05-23 07:34:03.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1958,-0.0459,0.9985,-0.24,-0.79,2.14,-3.52,-12.69,88.95
2025-05-23 07:34:03.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2104,-0.0645,0.999,-0.67,-0.67,0.79,-3.54,-12.73,88.97
2025-05-23 07:34:03.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2124,-0.0532,1.001,0.12,-0.67,2.2,-3.59,-12.78,89.08
2025-05-23 07:34:03.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2163,-0.0469,0.9941,0.61,-0.43,1.77,-3.57,-12.8,89.17
2025-05-23 07:34:03.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2163,-0.0469,0.9941,0.61,-0.43,1.77,-3.57,-12.8,89.17
2025-05-23 07:34:03.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1963,-0.0405,0.9927,0.98,0.06,-1.4,-3.53,-12.8,89.23
2025-05-23 07:34:03.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1963,-0.0405,0.9927,0.98,0.06,-1.4,-3.53,-12.8,89.23
2025-05-23 07:34:03.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2021,-0.0415,0.9951,1.1,-0.31,1.16,-3.35,-12.72,89.26
2025-05-23 07:34:03.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2021,-0.0415,0.9951,1.1,-0.31,1.16,-3.35,-12.72,89.26
2025-05-23 07:34:03.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2114,-0.0591,1.0024,1.59,0.06,1.77,-3.27,-12.7,89.31
2025-05-23 07:34:03.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2114,-0.0591,1.0024,1.59,0.06,1.77,-3.27,-12.7,89.31
2025-05-23 07:34:03.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2124,-0.0278,0.98,3.42,-0.31,-4.82,-2.98,-12.75,89.49
2025-05-23 07:34:03.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2124,-0.0278,0.98,3.42,-0.31,-4.82,-2.98,-12.75,89.49
2025-05-23 07:34:03.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2505,-0.1162,1.0195,5.37,1.65,-0.98,-2.65,-12.72,89.2
2025-05-23 07:34:03.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2505,-0.1162,1.0195,5.37,1.65,-0.98,-2.65,-12.72,89.2
2025-05-23 07:34:03.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2334,0.0439,0.999,5.07,1.1,-17.33,-1.74,-12.67,88.88
2025-05-23 07:34:03.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2334,0.0439,0.999,5.07,1.1,-17.33,-1.74,-12.67,88.88
2025-05-23 07:34:04+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1641,-0.0859,1.0093,6.04,2.93,-16.3,-1.23,-12.58,87.86
2025-05-23 07:34:04.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1641,-0.0859,1.0093,6.04,2.93,-16.3,-1.23,-12.58,87.86
2025-05-23 07:34:04.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2632,0.042,1.1006,8.24,10.07,-52.06,0.14,-12.28,84.29
2025-05-23 07:34:04.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2666,-0.0137,1.0283,1.22,18.25,-64.33,1.59,-10.82,79.89
2025-05-23 07:34:04.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2666,-0.0137,1.0283,1.22,18.25,-64.33,1.59,-10.82,79.89
2025-05-23 07:34:04.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0864,0.0371,0.9565,-7.63,14.28,-73.12,1.99,-9.95,76.7
2025-05-23 07:34:04.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0864,0.0371,0.9565,-7.63,14.28,-73.12,1.99,-9.95,76.7
2025-05-23 07:34:04.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4214,-0.0249,0.9375,-64.21,-10.5,-204.65,0.66,-10.16,53.27
2025-05-23 07:34:04.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4214,-0.0249,0.9375,-64.21,-10.5,-204.65,0.66,-10.16,53.27
2025-05-23 07:34:04.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4053,-0.3076,0.9307,-58.47,8.67,-179.81,-0.72,-10.27,43.45
2025-05-23 07:34:04.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4053,-0.3076,0.9307,-58.47,8.67,-179.81,-0.72,-10.27,43.45
2025-05-23 07:34:04.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.168,-0.1431,0.9658,-35.28,5.49,-62.26,-1.88,-9.99,37.44
2025-05-23 07:34:04.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2104,-0.2788,1.0586,-19.41,18.37,-18.31,-5.28,-8.68,32.05
2025-05-23 07:34:04.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2104,-0.2788,1.0586,-19.41,18.37,-18.31,-5.28,-8.68,32.05
2025-05-23 07:34:04.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1733,0.2705,0.9194,-9.16,13.18,-5.25,-5.97,-7.52,31.9
2025-05-23 07:34:04.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1733,0.2705,0.9194,-9.16,13.18,-5.25,-5.97,-7.52,31.9
2025-05-23 07:34:04.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0698,-0.1123,1.0664,3.72,-8.42,43.09,-6.17,-6.54,34.62
2025-05-23 07:34:04.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0698,-0.1123,1.0664,3.72,-8.42,43.09,-6.17,-6.54,34.62
2025-05-23 07:34:04.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0283,-0.0498,0.9678,-0.49,-10.31,16.24,-6.31,-6.81,36.09
2025-05-23 07:34:04.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0283,-0.0498,0.9678,-0.49,-10.31,16.24,-6.31,-6.81,36.09
2025-05-23 07:34:05+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1626,-0.144,1.0078,-2.69,-4.94,-0.43,-6.73,-7.75,37.62
2025-05-23 07:34:05.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1626,-0.144,1.0078,-2.69,-4.94,-0.43,-6.73,-7.75,37.62
2025-05-23 07:34:05.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1655,-0.1025,0.9653,-1.95,-5.55,-4.58,-6.84,-7.99,37.59
2025-05-23 07:34:05.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1655,-0.1025,0.9653,-1.95,-5.55,-4.58,-6.84,-7.99,37.59
2025-05-23 07:34:05.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1245,-0.146,1.0,-2.14,-5.49,-0.31,-6.9,-8.95,37.61
2025-05-23 07:34:05.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1626,-0.1064,1.02,-1.28,-3.66,-1.83,-6.97,-9.16,37.67
2025-05-23 07:34:05.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1006,-0.1489,0.9976,-1.59,-2.87,-6.29,-7.01,-9.33,37.41
2025-05-23 07:34:05.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1006,-0.1489,0.9976,-1.59,-2.87,-6.29,-7.01,-9.33,37.41
2025-05-23 07:34:05.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1699,-0.1274,1.021,-3.17,-4.39,-11.9,-7.08,-9.58,37.02
2025-05-23 07:34:05.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1514,-0.2036,0.9893,-0.24,0.0,10.07,-7.17,-9.65,36.85
2025-05-23 07:34:05.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1523,-0.1577,0.9966,-0.67,-0.24,-1.46,-7.37,-9.72,37.34
2025-05-23 07:34:05.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1294,-0.1748,1.0112,-0.37,-1.1,6.96,-7.41,-9.74,37.47
2025-05-23 07:34:05.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1416,-0.1396,0.9976,-0.98,-2.62,4.52,-7.5,-9.8,37.79
2025-05-23 07:34:05.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1416,-0.1396,0.9976,-0.98,-2.62,4.52,-7.5,-9.8,37.79
2025-05-23 07:34:05.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1382,-0.1514,0.9961,-0.67,-2.93,8.97,-7.6,-9.88,38.09
2025-05-23 07:34:05.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1382,-0.1514,0.9961,-0.67,-2.93,8.97,-7.6,-9.88,38.09
2025-05-23 07:34:05.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1792,-0.126,1.0083,-1.1,-0.73,-3.78,-7.88,-10.09,38.74
2025-05-23 07:34:05.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1792,-0.126,1.0083,-1.1,-0.73,-3.78,-7.88,-10.09,38.74
2025-05-23 07:34:05.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1675,-0.1362,0.9956,-1.22,0.49,-8.06,-7.9,-10.13,38.45
2025-05-23 07:34:05.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1675,-0.1362,0.9956,-1.22,0.49,-8.06,-7.9,-10.13,38.45
2025-05-23 07:34:06+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1528,-0.1421,0.9985,-0.61,0.12,-0.12,-7.93,-10.09,37.82
2025-05-23 07:34:06.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1528,-0.1421,0.9985,-0.61,0.12,-0.12,-7.93,-10.09,37.82
2025-05-23 07:34:06.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1528,-0.1421,0.9985,-0.61,0.12,-0.12,-7.93,-10.09,37.82
2025-05-23 07:34:06.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1484,-0.1455,0.9971,-0.49,-0.55,2.26,-7.95,-10.08,37.87
2025-05-23 07:34:06.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1484,-0.1455,0.9971,-0.49,-0.55,2.26,-7.95,-10.08,37.87
2025-05-23 07:34:06.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1753,-0.1338,1.0034,-1.1,0.43,-3.17,-8.09,-10.12,37.97
2025-05-23 07:34:06.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1753,-0.1338,1.0034,-1.1,0.43,-3.17,-8.09,-10.12,37.97
2025-05-23 07:34:06.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1719,-0.1055,1.0068,-1.4,1.22,-11.23,-8.1,-10.12,37.68
2025-05-23 07:34:06.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1719,-0.1055,1.0068,-1.4,1.22,-11.23,-8.1,-10.12,37.68
2025-05-23 07:34:06.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1353,-0.1431,1.002,0.49,0.55,-0.43,-8.09,-9.88,37.34
2025-05-23 07:34:06.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1353,-0.1431,1.002,0.49,0.55,-0.43,-8.09,-9.88,37.34
2025-05-23 07:34:06.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1353,-0.1431,1.002,0.49,0.55,-0.43,-8.09,-9.88,37.34
2025-05-23 07:34:06.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1475,-0.1602,0.9985,0.37,0.61,-1.53,-8.06,-9.86,37.25
2025-05-23 07:34:06.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1475,-0.1602,0.9985,0.37,0.61,-1.53,-8.06,-9.86,37.25
2025-05-23 07:34:06.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.144,-0.1445,0.9951,0.49,-0.12,1.59,-8.02,-9.82,37.28
2025-05-23 07:34:06.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.144,-0.1445,0.9951,0.49,-0.12,1.59,-8.02,-9.82,37.28
2025-05-23 07:34:06.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.144,-0.1445,0.9951,0.49,-0.12,1.59,-8.02,-9.82,37.28
2025-05-23 07:34:06.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.144,-0.1445,0.9951,0.49,-0.12,1.59,-8.02,-9.82,37.28
2025-05-23 07:34:06.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.144,-0.1445,0.9951,0.49,-0.12,1.59,-8.02,-9.82,37.28
2025-05-23 07:34:06.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.144,-0.1445,0.9951,0.49,-0.12,1.59,-8.02,-9.82,37.28
